path,y_true,y_true_idx,y_pred_idx,y_pred,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Eczema\train_eczema-nummular-80.jpeg,Eczema,2,2,Eczema,0.05375428559879462,0.048550909385085106,0.6821460326512655,0.04711561712125937,0.046000893538196884,0.054928732415040336,0.06750352059801419
datasets\data\test\Eczema\train_eczema-nummular-82.jpeg,Eczema,2,5,Psoriasis,0.055189055701096855,0.03906159227093061,0.24543512364228567,0.031226763501763344,0.035055119233826794,0.5575595100720724,0.03647282471259435
datasets\data\test\Eczema\train_eczema-scrotum-4.jpeg,Eczema,2,2,Eczema,0.09020567933718364,0.03745118218163649,0.4325365424156189,0.12923664972186089,0.04058056324720383,0.23931890726089478,0.03067048949499925
datasets\data\test\Eczema\train_eczema-subacute-105.jpeg,Eczema,2,2,Eczema,0.07031388704975446,0.04937983676791191,0.6869048277537028,0.04716642821828524,0.0518792470296224,0.043271152302622795,0.051084612806638084
datasets\data\test\Eczema\train_eczema-subacute-19.jpeg,Eczema,2,2,Eczema,0.07356334229310353,0.0444660522043705,0.6868098576863607,0.03269726255287727,0.0399816936502854,0.0753032552699248,0.04717852920293808
datasets\data\test\Eczema\train_eczema-subacute-77.jpeg,Eczema,2,2,Eczema,0.037193384331961475,0.044705300902326904,0.6227543751398722,0.05251699437697729,0.04568602268894514,0.12301610658566157,0.07412781318028767
datasets\data\test\Eczema\train_eczema-subacute-9.jpeg,Eczema,2,2,Eczema,0.04761008111139139,0.03316917270421982,0.7267369627952576,0.03815015032887459,0.035201482474803925,0.06199971710642179,0.05713246390223503
datasets\data\test\Eczema\train_eczema-trunk-generalized-19.jpeg,Eczema,2,2,Eczema,0.051548197865486145,0.040594443678855896,0.6133779486020406,0.036115942833324276,0.0396409078190724,0.17728434751431146,0.04143822814027468
datasets\data\test\Eczema\train_eczema-trunk-generalized-2.jpeg,Eczema,2,2,Eczema,0.06134224310517311,0.04064463513592879,0.7473421096801758,0.037253829961021744,0.037141049901644387,0.04230534906188647,0.0339707595606645
datasets\data\test\Eczema\train_eczema-vulva-5.jpeg,Eczema,2,5,Psoriasis,0.07708488032221794,0.05650750733911991,0.22860309729973474,0.05065378608802954,0.04523540226121744,0.4229385554790497,0.11897676438093185
datasets\data\test\Eczema\train_eczema-vulva-6.jpg,Eczema,2,5,Psoriasis,0.05748531098167101,0.06373508647084236,0.13464786981542906,0.04939250896374384,0.04497166412572066,0.47242270906766254,0.17734486237168312
datasets\data\test\Eczema\train_eczema-vulva-7.jpeg,Eczema,2,2,Eczema,0.036492624009648957,0.030553601682186127,0.5390567978223165,0.03254644200205803,0.03227156959474087,0.16556716586152712,0.1635118325551351
datasets\data\test\Eczema\train_emersion-foot-4.jpg,Eczema,2,5,Psoriasis,0.03549411396185557,0.03262813575565815,0.1483125165104866,0.04389817329744498,0.040152428671717644,0.4132439245780309,0.28627071032921475
datasets\data\test\Eczema\train_fiberglass-dermatitis-1.jpg,Eczema,2,6,Tinea,0.049163774897654854,0.04843016962210337,0.06405068933963776,0.07740999509890874,0.044775464882453285,0.08380429074168205,0.6323656241099039
datasets\data\test\Eczema\train_fissure-11.jpg,Eczema,2,2,Eczema,0.069963655124108,0.04662695030371348,0.6645538608233134,0.07224482918779056,0.04367540404200554,0.057458375891049705,0.04547696436444918
datasets\data\test\Eczema\train_keratolysis-exfoliativa-10.jpg,Eczema,2,2,Eczema,0.042863634725411735,0.041837324077884354,0.7016431093215942,0.04556914046406746,0.05023906504114469,0.06224606310327848,0.0556016614039739
datasets\data\test\Eczema\train_keratolysis-exfoliativa-17.jpg,Eczema,2,2,Eczema,0.043440116569399834,0.047797013695041336,0.6799594759941101,0.04123941560586294,0.04750147213538488,0.06082433710495631,0.07923818752169609
datasets\data\test\Eczema\train_keratolysis-exfoliativa-20.jpg,Eczema,2,2,Eczema,0.042492171128590904,0.052973583340644836,0.6808493733406067,0.04265343894561132,0.05143613492449125,0.06718316301703453,0.062412148962418236
datasets\data\test\Eczema\train_keratolysis-exfoliativa-21.jpg,Eczema,2,2,Eczema,0.0453416525075833,0.053993137553334236,0.6394321322441101,0.04102523376544317,0.04635318989555041,0.04815207980573177,0.12570258354147276
datasets\data\test\Eczema\train_keratolysis-exfoliativa-24.jpg,Eczema,2,2,Eczema,0.06982510040203731,0.048444985101620354,0.377759945889314,0.04102731371919314,0.05212768539786339,0.160396841665109,0.25041811416546506
datasets\data\test\Eczema\train_keratolysis-exfoliativa-25.jpg,Eczema,2,2,Eczema,0.04314944396416346,0.04400940022120873,0.6473614176114401,0.03273359934488932,0.04293929102520148,0.03510721338291963,0.15469965711236
datasets\data\test\Eczema\train_keratolysis-exfoliativa-30.jpg,Eczema,2,2,Eczema,0.057968770464261375,0.04617077981432279,0.6190815965334574,0.03331881947815418,0.04763277247548103,0.13723182181517282,0.05859542265534401
datasets\data\test\Eczema\train_keratolysis-exfoliativa-32.jpg,Eczema,2,2,Eczema,0.04565229763587316,0.050032819310824074,0.5417236685752869,0.03736384958028793,0.043967586010694504,0.24435324718554816,0.036906556536753975
datasets\data\test\Eczema\train_keratolysis-exfoliativa-47.jpg,Eczema,2,2,Eczema,0.030498101686437924,0.04035609339674314,0.6248793005943298,0.026336447646220524,0.03503744366268317,0.1906948685646057,0.05219773265222708
datasets\data\test\Eczema\train_lichen-simplex-chronicus-110.jpg,Eczema,2,2,Eczema,0.04747410739461581,0.04562044392029444,0.5668438275655111,0.03963922647138437,0.045535350839296974,0.055875204503536224,0.19901185731093088
datasets\data\test\Eczema\train_lichen-simplex-chronicus-111.jpg,Eczema,2,2,Eczema,0.050947402914365135,0.03858404917021593,0.2973007261753082,0.14220776657263437,0.046588546906908355,0.29567043979962665,0.1287011094391346
datasets\data\test\Eczema\train_lichen-simplex-chronicus-120.jpg,Eczema,2,2,Eczema,0.05023635302980741,0.05076959480841955,0.596066931883494,0.06238457808891932,0.05324491237600645,0.1051698550581932,0.08212776171664397
datasets\data\test\Eczema\train_lichen-simplex-chronicus-131.jpg,Eczema,2,2,Eczema,0.057781122624874115,0.038992179557681084,0.6149428089459738,0.04339109888921181,0.04389565562208494,0.1629064381122589,0.038090674206614494
datasets\data\test\Eczema\train_lichen-simplex-chronicus-133.jpg,Eczema,2,2,Eczema,0.03895217708001534,0.0457955797513326,0.7199049592018127,0.03813386025528113,0.042554362366596855,0.049077991396188736,0.06558110689123471
datasets\data\test\Eczema\train_lichen-simplex-chronicus-181.jpg,Eczema,2,2,Eczema,0.04614680136243502,0.040002121279637017,0.652277410030365,0.04433450102806091,0.04239543961981932,0.1145816296339035,0.06026210015018781
datasets\data\test\Eczema\train_lichen-simplex-chronicus-182.jpg,Eczema,2,2,Eczema,0.0345312487334013,0.03869256501396497,0.44072481493155163,0.049210344130794205,0.04515377804636955,0.33562038342158,0.05606690483788649
datasets\data\test\Eczema\train_lichen-simplex-chronicus-191.jpg,Eczema,2,2,Eczema,0.036516606186827026,0.03842427643636862,0.7389314572016398,0.04475232275823752,0.037792367239793144,0.04455426832040151,0.05902868136763573
datasets\data\test\Eczema\train_lichen-simplex-chronicus-83.jpg,Eczema,2,2,Eczema,0.04308316018432379,0.22536876797676086,0.44279661029577255,0.042128230134646096,0.0519561730325222,0.08447942386070888,0.11018767207860947
datasets\data\test\Eczema\train_maceration-1.jpg,Eczema,2,2,Eczema,0.03636488690972328,0.04282712129255136,0.4152485231558482,0.0459179679552714,0.044882683704296746,0.24592497696479163,0.16883383442958197
datasets\data\test\Eczema\train_milroy-disease-1.jpg,Eczema,2,5,Psoriasis,0.05986491218209267,0.05021615202228228,0.11567017684380214,0.042589946339527764,0.04517847423752149,0.36951729158560437,0.316963071624438
datasets\data\test\Eczema\train_neurotic-excoriations-2.jpg,Eczema,2,2,Eczema,0.09893696506818135,0.03888075798749924,0.6727897127469381,0.03435148298740387,0.04338305195172628,0.04423221076528231,0.06742581290503342
datasets\data\test\Eczema\train_neurotic-excoriations-21.jpg,Eczema,2,2,Eczema,0.04595951860149702,0.04471016054352125,0.4065210223197937,0.04444996391733488,0.041979361325502396,0.35451814780632657,0.061861827969551086
datasets\data\test\Eczema\train_neurotic-excoriations-38.jpg,Eczema,2,2,Eczema,0.17044262836376825,0.03976923661927382,0.5246599415938059,0.06785591319203377,0.04680801803867022,0.08694468686978023,0.06351957718531291
datasets\data\test\Eczema\train_neurotic-excoriations-59.jpg,Eczema,2,2,Eczema,0.053358828028043113,0.04042845467726389,0.7601465185483297,0.03332043997943401,0.036736048137148224,0.04497872541348139,0.031030982732772827
datasets\data\test\Eczema\train_neurotic-excoriations-8.jpg,Eczema,2,2,Eczema,0.036190686747431755,0.041114832585056625,0.5465068320433298,0.042141602685054146,0.039325395599007607,0.24568215509255728,0.04903850828607877
datasets\data\test\Eczema\train_notalgia-paraesthetica-2.jpg,Eczema,2,2,Eczema,0.05509710870683193,0.03429652067522208,0.5690567394097646,0.03288571039835612,0.034549605722228684,0.17147173235813776,0.10264255478978157
datasets\data\test\Eczema\train_phlebitis-superficial-5.jpg,Eczema,2,2,Eczema,0.04498561037083467,0.04953475296497345,0.5878758827845255,0.0671894686917464,0.04814678678909937,0.11714265868067741,0.0851248415807883
datasets\data\test\Eczema\train_prurigo-nodularis-27.jpg,Eczema,2,5,Psoriasis,0.037928602658212185,0.04034283757209778,0.2064512645204862,0.048643684014678,0.04180798058708509,0.3435159921646118,0.28130965679883957
datasets\data\test\Eczema\train_prurigo-nodularis-28.jpg,Eczema,2,2,Eczema,0.0410836556305488,0.04450578925510248,0.555992434422175,0.04507225379347801,0.04464962954322497,0.10287107775608699,0.16582515897850195
datasets\data\test\Eczema\train_prurigo-nodularis-29.jpg,Eczema,2,2,Eczema,0.05366969356934229,0.040497378135720886,0.42373748620351154,0.05864408488074938,0.04639509320259094,0.17748883366584778,0.1995674123366674
datasets\data\test\Eczema\train_prurigo-nodularis-3.jpg,Eczema,2,0,Acne,0.4305633008480072,0.05349586779872576,0.31382910907268524,0.05233046288291613,0.06162811815738678,0.04056225592891375,0.04759086047609647
datasets\data\test\Eczema\train_prurigo-nodularis-31.jpg,Eczema,2,2,Eczema,0.03670657922824224,0.04664936723808447,0.6804856657981873,0.05674251293142637,0.04770397519071897,0.04188269376754761,0.08982918411493301
datasets\data\test\Eczema\train_stasis-dermatitis-10.jpg,Eczema,2,2,Eczema,0.03304965669910113,0.03532940956453482,0.7365900675455729,0.025405604702730972,0.03580471562842528,0.0810223954419295,0.05279816687107086
datasets\data\test\Eczema\train_stasis-dermatitis-114.jpg,Eczema,2,2,Eczema,0.036810943856835365,0.04725790830949942,0.7434829274813334,0.03006795731683572,0.03857188175121943,0.03714796590308348,0.06666045139233272
datasets\data\test\Eczema\train_stasis-dermatitis-131.jpg,Eczema,2,2,Eczema,0.04805045326550802,0.04173932348688444,0.7234972914059957,0.04402434453368187,0.044575108836094536,0.0541440856953462,0.04396939401825269
datasets\data\test\Eczema\train_stasis-dermatitis-139.jpg,Eczema,2,2,Eczema,0.0709226056933403,0.039082614704966545,0.6510584453741709,0.08416394392649333,0.043959478537241616,0.04825016297399998,0.06256274196008842
datasets\data\test\Eczema\train_stasis-dermatitis-14.jpg,Eczema,2,2,Eczema,0.038112471190591656,0.04308308723072211,0.7453096111615499,0.04691288620233536,0.04261755757033825,0.041405497739712395,0.04255890970428785
datasets\data\test\Eczema\train_stasis-dermatitis-167.jpg,Eczema,2,2,Eczema,0.03920798655599356,0.04225550157328447,0.6935958862304688,0.0563213936984539,0.03998996006945769,0.039938539266586304,0.08869077761967976
datasets\data\test\Eczema\train_stasis-dermatitis-20.jpg,Eczema,2,2,Eczema,0.033136786272128425,0.04116264171898365,0.7325917283693949,0.03066009810815255,0.03881698784728845,0.08172544464468956,0.04190633197625478
datasets\data\test\Eczema\train_stasis-dermatitis-83.jpg,Eczema,2,2,Eczema,0.04669965306917826,0.051066345224777855,0.6928962667783102,0.04745443786183993,0.05430897821982702,0.06733645995457967,0.040237837781508766
datasets\data\test\Eczema\train_stasis-dermatitis-86.jpg,Eczema,2,2,Eczema,0.04436863027513027,0.04377780295908451,0.7327942649523417,0.040096500888466835,0.04688181014110645,0.05337274819612503,0.03870823575804631
datasets\data\test\Eczema\valid_05atopic0123068.jpeg,Eczema,2,2,Eczema,0.041042838245630264,0.042823122814297676,0.6922387480735779,0.07270097980896632,0.04172892806430658,0.05755078295866648,0.05191459755102793
datasets\data\test\Eczema\valid_05Atopic0329041.jpeg,Eczema,2,2,Eczema,0.054535280292232834,0.03287238689760367,0.7402845223744711,0.028130502129594486,0.031240023362139862,0.08119958142439525,0.03173773984114329
datasets\data\test\Eczema\valid_05atopic0411054.jpeg,Eczema,2,2,Eczema,0.04490592827399572,0.04125164945920309,0.6583558122316996,0.054124198853969574,0.04562791809439659,0.07667044550180435,0.07906402026613553
datasets\data\test\Eczema\valid_05atopic0411056.jpeg,Eczema,2,2,Eczema,0.06524640570084254,0.039549728855490685,0.7426777084668478,0.036030806601047516,0.03592816429833571,0.03353450261056423,0.04703265801072121
datasets\data\test\Eczema\valid_05Atopic0712048.jpeg,Eczema,2,2,Eczema,0.03884387450913588,0.052734333400925,0.6957466006278992,0.05512452560166518,0.05066154897212982,0.05915387844045957,0.04773524031043053
datasets\data\test\Eczema\valid_05Atopic10065.jpeg,Eczema,2,2,Eczema,0.05691749230027199,0.050009687741597496,0.5257207651933035,0.208745206395785,0.05190618087848028,0.05710247655709585,0.04959821328520775
datasets\data\test\Eczema\valid_05Atopic10067.jpeg,Eczema,2,2,Eczema,0.044233777249852814,0.04399104788899422,0.7405503392219543,0.03480055338392655,0.04720718848208586,0.054618549843629204,0.03459852902839581
datasets\data\test\Eczema\valid_05atopic1107057.jpeg,Eczema,2,2,Eczema,0.03620166393617789,0.044005767752726875,0.6826271613438925,0.0491314431031545,0.045482066770394645,0.07330774515867233,0.06924417987465858
datasets\data\test\Eczema\valid_05Atopic1206043.jpeg,Eczema,2,2,Eczema,0.04867083517213663,0.04774000061055025,0.7207768162091573,0.050640335927406945,0.04753612354397774,0.04137275740504265,0.043263167763749756
datasets\data\test\Eczema\valid_05Atopic2.jpeg,Eczema,2,2,Eczema,0.04299774579703808,0.04280731144050757,0.7257505853970846,0.048347506672143936,0.04471720941364765,0.05477994432051977,0.04059971682727337
datasets\data\test\Eczema\valid_05AtopicDerm0112042.jpeg,Eczema,2,2,Eczema,0.04636556965609392,0.04539962857961655,0.6386395692825317,0.05415817846854528,0.04554345831274986,0.0910931167503198,0.0788004497687022
datasets\data\test\Eczema\valid_05AtopicFace0105042ok.jpeg,Eczema,2,2,Eczema,0.05396487129231294,0.03264044504612684,0.7801446517308553,0.03058220709984501,0.03212822166581949,0.03282122376064459,0.037718404084444046
datasets\data\test\Eczema\valid_05atopicFace100305.jpeg,Eczema,2,2,Eczema,0.16965483129024506,0.04326918845375379,0.5271324614683787,0.053780371944109596,0.045882844676574074,0.09992724532882373,0.06035307049751282
datasets\data\test\Eczema\valid_05atopicFeet0801052.jpeg,Eczema,2,2,Eczema,0.040247365832328796,0.040944394345084824,0.7111201484998068,0.047932256013154984,0.04554813293119272,0.04971716242531935,0.06449058279395103
datasets\data\test\Eczema\valid_05atopicFoot050806.jpeg,Eczema,2,2,Eczema,0.04049742532273134,0.04614688331882159,0.572456936041514,0.04489624500274658,0.04891285176078478,0.06854844838380814,0.1785412256916364
datasets\data\test\Eczema\valid_05atopicKnee0801051.jpeg,Eczema,2,2,Eczema,0.08652428910136223,0.0461601677040259,0.596949984629949,0.06401096656918526,0.04646788847943147,0.08074012274543445,0.07914660250147183
datasets\data\test\Eczema\valid_05AtopicMouth54.jpeg,Eczema,2,2,Eczema,0.14458827674388885,0.053467524548371635,0.3847542603810628,0.05390965441862742,0.04207976907491684,0.042882405842343964,0.27831809719403583
datasets\data\test\NailFungus\test_acute-paronychia-25.jpg,NailFungus,3,3,NailFungus,0.04684143140912056,0.04622807105382284,0.05290172497431437,0.6266702016194662,0.05075103541215261,0.11487986892461777,0.06172769020001093
datasets\data\test\NailFungus\test_alopecia-areata-67.jpg,NailFungus,3,3,NailFungus,0.03508188637594382,0.0562494732439518,0.07279499620199203,0.5099018216133118,0.05222091202934583,0.05670106659332911,0.21704985946416855
datasets\data\test\NailFungus\test_alopecia-areata-81.jpg,NailFungus,3,3,NailFungus,0.16696126634875932,0.04124583303928375,0.036871147652467094,0.5304834445317587,0.04575081790486971,0.08857077981034915,0.09011668339371681
datasets\data\test\NailFungus\test_beaus-lines-17.jpg,NailFungus,3,3,NailFungus,0.05920695513486862,0.05361199503143629,0.04299582168459892,0.6825403173764547,0.05538863937060038,0.05664340158303579,0.04961287726958593
datasets\data\test\NailFungus\test_beaus-lines-28.jpg,NailFungus,3,3,NailFungus,0.053338292986154556,0.04367479309439659,0.05826971928278605,0.6872226993242899,0.04669662316640218,0.06426970660686493,0.046528189132610955
datasets\data\test\NailFungus\test_BedRidges-1.jpg,NailFungus,3,3,NailFungus,0.04433141524593035,0.04987157757083575,0.06364220504959424,0.6933756669362386,0.049784447997808456,0.05493022377292315,0.04406446715195974
datasets\data\test\NailFungus\test_chronic-paronychia-34.jpg,NailFungus,3,3,NailFungus,0.05447935809691747,0.05685615912079811,0.04710187017917633,0.6619040369987488,0.05421358719468117,0.06968558207154274,0.05575936163465182
datasets\data\test\NailFungus\test_chronic-paronychia-35.jpg,NailFungus,3,3,NailFungus,0.052451866368452706,0.05634907757242521,0.07101840774218242,0.6614505251248678,0.05593417833248774,0.05270922059814135,0.05008673667907715
datasets\data\test\NailFungus\test_chronic-paronychia-43.jpg,NailFungus,3,3,NailFungus,0.05329909548163414,0.04962008570631345,0.049888944874207176,0.6645740667978922,0.051775998125473656,0.07095756009221077,0.05988424022992452
datasets\data\test\NailFungus\test_chronic-paronychia-48.jpg,NailFungus,3,3,NailFungus,0.05225702623526255,0.05270777146021525,0.059126775711774826,0.680766224861145,0.05380138630668322,0.04867131635546684,0.05266951769590378
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-114.jpg,NailFungus,3,3,NailFungus,0.060189055899779,0.057562763492266335,0.0550214983522892,0.676137387752533,0.05159361784656843,0.05153341963887215,0.04796226446827253
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-14.jpg,NailFungus,3,3,NailFungus,0.05326374992728233,0.053170934319496155,0.04228378708163897,0.6768123507499695,0.05180814738074938,0.07530056064327557,0.04736048976580302
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-40.jpg,NailFungus,3,3,NailFungus,0.05237147584557533,0.05280714233716329,0.04613595207532247,0.6878417332967123,0.053186566879351936,0.06528264532486598,0.04237449790040652
datasets\data\test\NailFungus\test_eczema-nail-5.jpg,NailFungus,3,3,NailFungus,0.04464008038242658,0.04539063572883606,0.09024014199773471,0.681133766969045,0.04588532323638598,0.0475979708135128,0.04511211005349954
datasets\data\test\NailFungus\test_koilonychia-12.jpg,NailFungus,3,3,NailFungus,0.058338956286509834,0.05610930795470873,0.06126498927672704,0.6752131183942159,0.05295070757468542,0.048956008007129036,0.04716689450045427
datasets\data\test\NailFungus\test_mucous-cyst-22.jpg,NailFungus,3,3,NailFungus,0.051378330836693444,0.053704943507909775,0.11399809395273526,0.6411326924959818,0.05622682347893715,0.0384135227650404,0.04514556129773458
datasets\data\test\NailFungus\test_mucous-cyst-39.jpg,NailFungus,3,3,NailFungus,0.05198899656534195,0.051851168274879456,0.059948728730281196,0.6768242915471395,0.050770713637272515,0.05622449517250061,0.052391573786735535
datasets\data\test\NailFungus\test_nail-melanoma-4.jpg,NailFungus,3,3,NailFungus,0.04805148020386696,0.043251978854338326,0.04240160807967186,0.5964860618114471,0.047944460064172745,0.07434418549140294,0.14752021928628287
datasets\data\test\NailFungus\test_onychogryphosis-7.jpg,NailFungus,3,3,NailFungus,0.05655868475635847,0.05823532367746035,0.05463100224733353,0.6744194626808167,0.05393825595577558,0.05439090480407079,0.0478263720870018
datasets\data\test\NailFungus\test_onycholysis-48.jpg,NailFungus,3,3,NailFungus,0.058945550272862114,0.0522724874317646,0.049042221158742905,0.6701616644859314,0.071334607899189,0.04734685147802035,0.050896664460500084
datasets\data\test\NailFungus\test_periungual-warts-9.jpg,NailFungus,3,3,NailFungus,0.04806947708129883,0.051070122669140496,0.2285775070389112,0.4707065125306447,0.057889703661203384,0.0898726334174474,0.05381406843662262
datasets\data\test\NailFungus\test_pincer-nails-3.jpg,NailFungus,3,3,NailFungus,0.05085353801647822,0.04913137356440226,0.05809915686647097,0.7013675967852274,0.050818998366594315,0.04453100015719732,0.045198297748963036
datasets\data\test\NailFungus\test_pseudomonas-22.jpg,NailFungus,3,3,NailFungus,0.05487922579050064,0.058565529684225716,0.04563430448373159,0.659013013044993,0.05657645935813586,0.07212419807910919,0.053207257141669594
datasets\data\test\NailFungus\test_psoriasis-166.jpg,NailFungus,3,3,NailFungus,0.04529587676127752,0.05226989338795344,0.04195434848467509,0.6626972357432047,0.04605117936929067,0.0951157013575236,0.05661578103899956
datasets\data\test\NailFungus\test_psoriasis-32.jpg,NailFungus,3,3,NailFungus,0.04996064553658167,0.056262847036123276,0.05090047915776571,0.6137870748837789,0.049987477560838066,0.13597847521305084,0.043123021721839905
datasets\data\test\NailFungus\test_ridging-beading-25.jpg,NailFungus,3,3,NailFungus,0.05557964618007342,0.05354419723153114,0.05819016322493553,0.6619521776835123,0.0528546633819739,0.06315955643852551,0.05471957474946976
datasets\data\test\NailFungus\test_yellow-nails-14.jpg,NailFungus,3,3,NailFungus,0.05358915155132612,0.05467120433847109,0.04769745965798696,0.6906022429466248,0.05206060285369555,0.05389811905721823,0.04748124132553736
datasets\data\test\NailFungus\train_alopecia-areata-104.jpg,NailFungus,3,3,NailFungus,0.059108536690473557,0.0484477033217748,0.05906246478358904,0.63953697681427,0.045639630407094955,0.03872647508978844,0.1094782402118047
datasets\data\test\NailFungus\train_alopecia-areata-106.jpg,NailFungus,3,3,NailFungus,0.06143241189420223,0.03221708225707213,0.03343885329862436,0.7213354110717773,0.032739958725869656,0.06303573586046696,0.0558005403727293
datasets\data\test\NailFungus\train_alopecia-areata-29.jpg,NailFungus,3,3,NailFungus,0.09027403096357982,0.03674178756773472,0.04573403919736544,0.7033718427022299,0.0482861635585626,0.0402546152472496,0.03533754342546066
datasets\data\test\NailFungus\train_alopecia-areata-36.jpg,NailFungus,3,3,NailFungus,0.029310022791226704,0.04253425821661949,0.27495688448349637,0.40531180799007416,0.05039599041144053,0.1280043162405491,0.06948669130603473
datasets\data\test\NailFungus\train_alopecia-areata-45.jpg,NailFungus,3,3,NailFungus,0.04532739892601967,0.04896556958556175,0.05543930331865946,0.5947494506835938,0.05739792436361313,0.13066919272144636,0.06745116164286931
datasets\data\test\NailFungus\train_alopecia-areata-65.jpg,NailFungus,3,6,Tinea,0.0473480261862278,0.04721204315622648,0.04522547125816345,0.2535502115885417,0.07750817015767097,0.23569094886382422,0.29346513375639915
datasets\data\test\NailFungus\train_alopecia-areata-71.jpg,NailFungus,3,6,Tinea,0.037029121071100235,0.04620410750309626,0.04944473008314768,0.08323854580521584,0.053109114368756614,0.18459992607434592,0.5463744600613912
datasets\data\test\NailFungus\train_alopecia-areata-73.jpg,NailFungus,3,3,NailFungus,0.046604505429665245,0.04729534996052583,0.06999604279796283,0.50687508781751,0.060200011978546776,0.06985098868608475,0.19917798414826393
datasets\data\test\NailFungus\train_alopecia-areata-98.jpg,NailFungus,3,6,Tinea,0.07090029368797938,0.0845406303803126,0.11211590717236201,0.11273172746102016,0.1788366436958313,0.11558342228333156,0.3252913976709048
datasets\data\test\NailFungus\train_biting-excoriation-20.jpg,NailFungus,3,2,Eczema,0.07783205434679985,0.054832578947146736,0.3722011049588521,0.2290240377187729,0.061455968767404556,0.15595011909802756,0.048704141130050026
datasets\data\test\NailFungus\train_chronic-paronychia-1.jpg,NailFungus,3,3,NailFungus,0.056602505346139274,0.05557833363612493,0.0557751419643561,0.6479863127072653,0.05462776869535446,0.072876272102197,0.056553649405638375
datasets\data\test\NailFungus\train_chronic-paronychia-30.jpg,NailFungus,3,3,NailFungus,0.05373062317570051,0.0477277971804142,0.05337703227996826,0.7049468358357748,0.05131080374121666,0.04531636399527391,0.043590559934576355
datasets\data\test\NailFungus\train_chronic-paronychia-33.jpg,NailFungus,3,3,NailFungus,0.05749023457368215,0.05631952608625094,0.05087842916448911,0.6500500241915385,0.05557660013437271,0.07648248846332233,0.05320271228750547
datasets\data\test\NailFungus\train_chronic-paronychia-4.jpg,NailFungus,3,3,NailFungus,0.05282731230060259,0.04855018357435862,0.04840531821052233,0.6822760303815206,0.048029777904351555,0.08002709845701854,0.039884338776270546
datasets\data\test\NailFungus\train_chronic-paronychia-49.jpg,NailFungus,3,3,NailFungus,0.055579798916975655,0.05642560621102651,0.04707639912764231,0.672267735004425,0.054513659328222275,0.06266976768771808,0.0514670213063558
datasets\data\test\NailFungus\train_chronic-paronychia-50.jpg,NailFungus,3,3,NailFungus,0.04770630349715551,0.04980587586760521,0.05002878357966741,0.7069892287254333,0.05086531614263853,0.05022137860457102,0.044383104890584946
datasets\data\test\NailFungus\train_chronic-paronychia-6.jpg,NailFungus,3,3,NailFungus,0.048110295087099075,0.053370977441469826,0.0512355330089728,0.6777957280476888,0.053321113189061485,0.07441918303569157,0.04174718260765076
datasets\data\test\NailFungus\train_congenital-anomalies-1.jpg,NailFungus,3,3,NailFungus,0.053436060746510826,0.053143745909134545,0.042718805372714996,0.6622642278671265,0.05051533256967863,0.08903564016024272,0.04888620600104332
datasets\data\test\NailFungus\train_congenital-anomalies-7.jpg,NailFungus,3,3,NailFungus,0.04514660189549128,0.04699913660685221,0.04951931846638521,0.7221438884735107,0.04366683587431908,0.05077427874008814,0.04174994428952535
datasets\data\test\NailFungus\train_darier-nails-1.jpg,NailFungus,3,3,NailFungus,0.05697014927864075,0.05817035585641861,0.06382762889067332,0.6335233052571615,0.0552836445470651,0.07425535097718239,0.05796957264343897
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-121.jpg,NailFungus,3,3,NailFungus,0.0573493055999279,0.05756872768203417,0.05395583063364029,0.6661817828814188,0.0555158406496048,0.05974786480267843,0.049680646508932114
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-122.jpg,NailFungus,3,3,NailFungus,0.05807118117809296,0.05604041367769241,0.04500926906863848,0.6804706255594889,0.054323105762402214,0.05357418581843376,0.05251128474871317
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-131.jpg,NailFungus,3,3,NailFungus,0.04508145029346148,0.04813359181086222,0.05012274533510208,0.7015162706375122,0.04930930708845457,0.05954913174112638,0.046287499368190765
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-146.jpg,NailFungus,3,3,NailFungus,0.054632995277643204,0.046854508419831596,0.04982918749252955,0.6885732809702555,0.05599111318588257,0.05405323579907417,0.050065686305363975
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-15.jpg,NailFungus,3,3,NailFungus,0.051848556846380234,0.05040347451965014,0.039382368326187134,0.6788098216056824,0.05049601073066393,0.08225282033284505,0.04680691411097845
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-23.jpg,NailFungus,3,3,NailFungus,0.05280856043100357,0.051786491026480995,0.05732322235902151,0.674966057141622,0.04908504212896029,0.06850080688794453,0.045529854794343315
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-31.jpg,NailFungus,3,3,NailFungus,0.05203522741794586,0.050035727520783745,0.04643631602327029,0.690268894036611,0.051926703502734504,0.06462351853648822,0.04467360054453214
