path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Eczema\train_eczema-nummular-156.jpg,Eczema,2,Eczema,2,0.03520349785685539,0.0465489998459816,0.6043752431869507,0.08750235289335251,0.05071304738521576,0.11437332630157471,0.06128350645303726
datasets\data\test\Eczema\train_eczema-nummular-165.jpeg,Eczema,2,Eczema,2,0.06466849893331528,0.06443356722593307,0.4722644090652466,0.05259779840707779,0.06093093752861023,0.11665201187133789,0.16845278441905975
datasets\data\test\Eczema\train_eczema-nummular-173.jpeg,Eczema,2,Eczema,2,0.043155770748853683,0.034221723675727844,0.66168612241745,0.045472919940948486,0.03357015177607536,0.11868846416473389,0.06320492178201675
datasets\data\test\Eczema\train_eczema-nummular-180.jpeg,Eczema,2,Eczema,2,0.04297369346022606,0.05305928364396095,0.711829662322998,0.040824245661497116,0.05373808741569519,0.0528152771294117,0.044759709388017654
datasets\data\test\Eczema\train_eczema-nummular-80.jpeg,Eczema,2,Eczema,2,0.07780596613883972,0.05485222861170769,0.6216493844985962,0.05998910963535309,0.05633111670613289,0.06637381762266159,0.06299837678670883
datasets\data\test\Eczema\train_eczema-nummular-82.jpeg,Eczema,2,Psoriasis,5,0.06968620419502258,0.04334467649459839,0.2019418478012085,0.024453403428196907,0.03564215078949928,0.5907430648803711,0.03418862447142601
datasets\data\test\Eczema\train_eczema-scrotum-4.jpeg,Eczema,2,Eczema,2,0.04671866446733475,0.03023568168282509,0.5201451778411865,0.08203752338886261,0.03304610028862953,0.2639392912387848,0.023877553641796112
datasets\data\test\Eczema\train_eczema-subacute-105.jpeg,Eczema,2,Eczema,2,0.06965729594230652,0.05509325861930847,0.6921105980873108,0.045561328530311584,0.05784255266189575,0.030852066352963448,0.04888293519616127
datasets\data\test\Eczema\train_eczema-subacute-19.jpeg,Eczema,2,Eczema,2,0.144723579287529,0.05001245066523552,0.5800086855888367,0.03632795810699463,0.04584984481334686,0.08529574424028397,0.05778168514370918
datasets\data\test\Eczema\train_eczema-subacute-77.jpeg,Eczema,2,Eczema,2,0.043305762112140656,0.05190996825695038,0.6699354648590088,0.05582096800208092,0.043442413210868835,0.07614407688379288,0.059441305696964264
datasets\data\test\Eczema\train_eczema-subacute-9.jpeg,Eczema,2,Eczema,2,0.02213176339864731,0.026884211227297783,0.7604553699493408,0.02615935541689396,0.030140170827507973,0.062079980969429016,0.07214919477701187
datasets\data\test\Eczema\train_eczema-trunk-generalized-19.jpeg,Eczema,2,Eczema,2,0.061002425849437714,0.04874371737241745,0.3918284773826599,0.04064168781042099,0.0435577929019928,0.3698710501194,0.04435483366250992
datasets\data\test\Eczema\train_eczema-trunk-generalized-2.jpeg,Eczema,2,Eczema,2,0.05284631624817848,0.03149568289518356,0.7802408933639526,0.034008294343948364,0.03190847486257553,0.04961579665541649,0.019884498789906502
datasets\data\test\Eczema\train_eczema-vulva-5.jpeg,Eczema,2,Psoriasis,5,0.035928238183259964,0.05067477747797966,0.19539383053779602,0.026047641411423683,0.04160721227526665,0.49601638317108154,0.15433190762996674
datasets\data\test\Eczema\train_eczema-vulva-6.jpg,Eczema,2,Psoriasis,5,0.03985198587179184,0.04466872662305832,0.16710726916790009,0.03832589462399483,0.05139918997883797,0.49584245681762695,0.1628044694662094
datasets\data\test\Eczema\train_eczema-vulva-7.jpeg,Eczema,2,Eczema,2,0.02314557135105133,0.015431132167577744,0.7955103516578674,0.022631190717220306,0.017576947808265686,0.08553526550531387,0.04016964137554169
datasets\data\test\Eczema\train_emersion-foot-4.jpg,Eczema,2,Psoriasis,5,0.03902044892311096,0.043261345475912094,0.24437318742275238,0.06950855255126953,0.05017469823360443,0.3274906575679779,0.22617101669311523
datasets\data\test\Eczema\train_fiberglass-dermatitis-1.jpg,Eczema,2,Tinea,6,0.04029857739806175,0.03927140682935715,0.08551114797592163,0.10073364526033401,0.04520632326602936,0.05800636485219002,0.6309726238250732
datasets\data\test\Eczema\train_fissure-11.jpg,Eczema,2,Eczema,2,0.048299532383680344,0.03830020874738693,0.7211892604827881,0.08072337508201599,0.04151463508605957,0.03814186528325081,0.031831152737140656
datasets\data\test\Eczema\train_keratolysis-exfoliativa-10.jpg,Eczema,2,Eczema,2,0.04446554556488991,0.036432936787605286,0.7340570092201233,0.046928904950618744,0.04939693585038185,0.05463572219014168,0.03408290073275566
datasets\data\test\Eczema\train_keratolysis-exfoliativa-17.jpg,Eczema,2,Eczema,2,0.044197987765073776,0.05822043865919113,0.6301811337471008,0.044834475964307785,0.05512070283293724,0.03557068482041359,0.13187457621097565
datasets\data\test\Eczema\train_keratolysis-exfoliativa-20.jpg,Eczema,2,Eczema,2,0.0458228662610054,0.06505707651376724,0.6565525531768799,0.047331131994724274,0.05563142150640488,0.04370731860399246,0.08589768409729004
datasets\data\test\Eczema\train_keratolysis-exfoliativa-21.jpg,Eczema,2,Eczema,2,0.05818585678935051,0.07228939235210419,0.5678689479827881,0.04888802021741867,0.04585308954119682,0.026685060933232307,0.18022964894771576
datasets\data\test\Eczema\train_keratolysis-exfoliativa-24.jpg,Eczema,2,Eczema,2,0.11115553230047226,0.05034980550408363,0.34584638476371765,0.041417572647333145,0.057270847260951996,0.08509909361600876,0.30886074900627136
datasets\data\test\Eczema\train_keratolysis-exfoliativa-25.jpg,Eczema,2,Eczema,2,0.04332909360527992,0.05283448472619057,0.6926525831222534,0.039512645453214645,0.05111440271139145,0.027826573699712753,0.09273020178079605
datasets\data\test\Eczema\train_keratolysis-exfoliativa-30.jpg,Eczema,2,Eczema,2,0.0570417158305645,0.05496355891227722,0.5316866636276245,0.040632981806993484,0.04618667811155319,0.2287507802248001,0.04073761776089668
datasets\data\test\Eczema\train_keratolysis-exfoliativa-32.jpg,Eczema,2,Eczema,2,0.04591462388634682,0.04098367318511009,0.6136364340782166,0.03193001076579094,0.03736052289605141,0.20403659343719482,0.026138149201869965
datasets\data\test\Eczema\train_keratolysis-exfoliativa-47.jpg,Eczema,2,Eczema,2,0.03643685579299927,0.04735187068581581,0.7287895679473877,0.018895991146564484,0.03054956905543804,0.06267419457435608,0.07530193030834198
datasets\data\test\Eczema\train_lichen-simplex-chronicus-110.jpg,Eczema,2,Eczema,2,0.058749306946992874,0.0480843260884285,0.5488038659095764,0.044049251824617386,0.044328492134809494,0.06190595030784607,0.19407880306243896
datasets\data\test\Eczema\train_lichen-simplex-chronicus-111.jpg,Eczema,2,Eczema,2,0.04112591594457626,0.04765808582305908,0.37789982557296753,0.09450555592775345,0.05049492046236992,0.11452469229698181,0.27379110455513
datasets\data\test\Eczema\train_lichen-simplex-chronicus-120.jpg,Eczema,2,Eczema,2,0.05168496444821358,0.05165873467922211,0.68851637840271,0.04235249385237694,0.05239107832312584,0.08944906294345856,0.023947296664118767
datasets\data\test\Eczema\train_lichen-simplex-chronicus-131.jpg,Eczema,2,Eczema,2,0.09183190762996674,0.04281952232122421,0.42635899782180786,0.0697394534945488,0.05936572700738907,0.29803937673568726,0.011845016852021217
datasets\data\test\Eczema\train_lichen-simplex-chronicus-133.jpg,Eczema,2,Eczema,2,0.04469864442944527,0.05335665121674538,0.6832666397094727,0.03962100297212601,0.05263213440775871,0.022756289690732956,0.10366866737604141
datasets\data\test\Eczema\train_lichen-simplex-chronicus-181.jpg,Eczema,2,Eczema,2,0.05046725273132324,0.03212206810712814,0.7879235744476318,0.02839856967329979,0.029115261510014534,0.03135926276445389,0.04061397537589073
datasets\data\test\Eczema\train_lichen-simplex-chronicus-182.jpg,Eczema,2,Eczema,2,0.03143107518553734,0.02991368994116783,0.5535748600959778,0.025845753028988838,0.038037750869989395,0.3014511466026306,0.019745783880352974
datasets\data\test\Eczema\train_lichen-simplex-chronicus-191.jpg,Eczema,2,Eczema,2,0.0272708460688591,0.026148080825805664,0.7886539101600647,0.03000686503946781,0.029796168208122253,0.042033154517412186,0.05609098821878433
datasets\data\test\Eczema\train_lichen-simplex-chronicus-83.jpg,Eczema,2,Candidiasis,1,0.053610850125551224,0.6013918519020081,0.08819813281297684,0.05721457675099373,0.0681687518954277,0.05852692574262619,0.07288893312215805
datasets\data\test\Eczema\train_maceration-1.jpg,Eczema,2,Eczema,2,0.0276528000831604,0.04623240604996681,0.48209959268569946,0.027318205684423447,0.034266356378793716,0.30249929428100586,0.07993129640817642
datasets\data\test\Eczema\train_milroy-disease-1.jpg,Eczema,2,Psoriasis,5,0.051644086837768555,0.06146027892827988,0.08106023073196411,0.05231005698442459,0.04560345783829689,0.47422030568122864,0.23370160162448883
datasets\data\test\Eczema\train_neurotic-excoriations-2.jpg,Eczema,2,Eczema,2,0.10653938353061676,0.03209895268082619,0.744924008846283,0.028287772089242935,0.0445251390337944,0.015133868902921677,0.02849091775715351
datasets\data\test\Eczema\train_neurotic-excoriations-21.jpg,Eczema,2,Psoriasis,5,0.03988258168101311,0.04674185439944267,0.27649372816085815,0.06638815253973007,0.04596077278256416,0.4884531795978546,0.0360797680914402
datasets\data\test\Eczema\train_neurotic-excoriations-38.jpg,Eczema,2,Eczema,2,0.10717041045427322,0.02723916433751583,0.6364684104919434,0.09639107435941696,0.03081478178501129,0.06193535029888153,0.039980776607990265
datasets\data\test\Eczema\train_neurotic-excoriations-59.jpg,Eczema,2,Eczema,2,0.04682408645749092,0.03234602138400078,0.8092770576477051,0.024437909945845604,0.03164837136864662,0.028187580406665802,0.027278997004032135
datasets\data\test\Eczema\train_neurotic-excoriations-8.jpg,Eczema,2,Eczema,2,0.038458772003650665,0.042381785809993744,0.6139683723449707,0.04586063697934151,0.038617026060819626,0.16308586299419403,0.05762757360935211
datasets\data\test\Eczema\train_notalgia-paraesthetica-2.jpg,Eczema,2,Eczema,2,0.07057536393404007,0.03785417228937149,0.5999565720558167,0.04101181775331497,0.03484717011451721,0.15253444015979767,0.06322041898965836
datasets\data\test\Eczema\train_phlebitis-superficial-5.jpg,Eczema,2,Eczema,2,0.055837150663137436,0.0548807792365551,0.5318130850791931,0.08442814648151398,0.0532749779522419,0.16127489507198334,0.05849101021885872
datasets\data\test\Eczema\train_prurigo-nodularis-27.jpg,Eczema,2,Psoriasis,5,0.04178495332598686,0.03461962938308716,0.13498832285404205,0.020120417699217796,0.03694223240017891,0.5934439897537231,0.13810047507286072
datasets\data\test\Eczema\train_prurigo-nodularis-28.jpg,Eczema,2,Tinea,6,0.0615072101354599,0.06671915203332901,0.26355138421058655,0.06107928603887558,0.06591372191905975,0.0932684913277626,0.3879607319831848
datasets\data\test\Eczema\train_prurigo-nodularis-29.jpg,Eczema,2,Tinea,6,0.07678523659706116,0.04827561229467392,0.13787314295768738,0.053237803280353546,0.0566055029630661,0.18100540339946747,0.44621720910072327
datasets\data\test\Eczema\train_prurigo-nodularis-3.jpg,Eczema,2,Eczema,2,0.22501608729362488,0.05548974871635437,0.5374359488487244,0.044778283685445786,0.0727425068616867,0.019797243177890778,0.04474017024040222
datasets\data\test\Eczema\train_prurigo-nodularis-31.jpg,Eczema,2,Eczema,2,0.041170597076416016,0.04884255677461624,0.703873336315155,0.041016656905412674,0.048022251576185226,0.02552425116300583,0.0915503278374672
datasets\data\test\Eczema\train_stasis-dermatitis-10.jpg,Eczema,2,Eczema,2,0.035300713032484055,0.04047895222902298,0.7665584087371826,0.02950475923717022,0.042059868574142456,0.0495067797601223,0.03659050539135933
datasets\data\test\Eczema\train_stasis-dermatitis-114.jpg,Eczema,2,Eczema,2,0.028639039024710655,0.029173409566283226,0.8268294930458069,0.02612694539129734,0.031025096774101257,0.017240511253476143,0.0409654900431633
datasets\data\test\Eczema\train_stasis-dermatitis-131.jpg,Eczema,2,Eczema,2,0.05511077865958214,0.04405958205461502,0.731795072555542,0.056221265345811844,0.04319801554083824,0.04147502779960632,0.028140302747488022
datasets\data\test\Eczema\train_stasis-dermatitis-139.jpg,Eczema,2,Eczema,2,0.04594430327415466,0.030374160036444664,0.8023119568824768,0.042516473680734634,0.0323103703558445,0.02288038469851017,0.0236623864620924
datasets\data\test\Eczema\train_stasis-dermatitis-14.jpg,Eczema,2,Eczema,2,0.04320891946554184,0.049847450107336044,0.7472456693649292,0.04145623743534088,0.04978785663843155,0.028546560555696487,0.03990739956498146
datasets\data\test\Eczema\train_stasis-dermatitis-167.jpg,Eczema,2,Eczema,2,0.054206378757953644,0.04765932634472847,0.6554545164108276,0.04020284488797188,0.04608416557312012,0.0405753031373024,0.11581740528345108
datasets\data\test\Eczema\train_stasis-dermatitis-20.jpg,Eczema,2,Eczema,2,0.035421472042798996,0.0489860437810421,0.6888395547866821,0.023599080741405487,0.040401872247457504,0.1291595846414566,0.033592429012060165
datasets\data\test\Eczema\train_stasis-dermatitis-83.jpg,Eczema,2,Eczema,2,0.06619074940681458,0.058714184910058975,0.6883605718612671,0.03694815933704376,0.06714186072349548,0.03315989673137665,0.0494844913482666
datasets\data\test\Eczema\train_stasis-dermatitis-86.jpg,Eczema,2,Eczema,2,0.061668772250413895,0.054685767740011215,0.69635009765625,0.04740418866276741,0.06273279339075089,0.041049886494874954,0.036108508706092834
datasets\data\test\Eczema\valid_05atopic0123068.jpeg,Eczema,2,Eczema,2,0.03786304593086243,0.04432395473122597,0.6798872351646423,0.0918496623635292,0.0459539033472538,0.060851532965898514,0.03927060589194298
datasets\data\test\Eczema\valid_05Atopic0329041.jpeg,Eczema,2,Eczema,2,0.06349059194326401,0.030675120651721954,0.7128250598907471,0.0188447218388319,0.02761686034500599,0.12470871210098267,0.021838905289769173
datasets\data\test\Eczema\valid_05atopic0411054.jpeg,Eczema,2,Eczema,2,0.03004174679517746,0.03170633316040039,0.694841742515564,0.03675911948084831,0.03507738932967186,0.11570855975151062,0.0558650828897953
datasets\data\test\Eczema\valid_05atopic0411056.jpeg,Eczema,2,Eczema,2,0.044512588530778885,0.04273207485675812,0.7761930823326111,0.036159224808216095,0.04014994204044342,0.021155891939997673,0.039097175002098083
datasets\data\test\Eczema\valid_05Atopic0712048.jpeg,Eczema,2,Eczema,2,0.046251606196165085,0.06782432645559311,0.6290359497070312,0.07790820300579071,0.06447220593690872,0.05935685709118843,0.055150825530290604
datasets\data\test\Eczema\valid_05Atopic10065.jpeg,Eczema,2,Eczema,2,0.04310175031423569,0.039605580270290375,0.5894689559936523,0.20371347665786743,0.04694049060344696,0.04856482148170471,0.028604894876480103
datasets\data\test\Eczema\valid_05Atopic10067.jpeg,Eczema,2,Eczema,2,0.046582192182540894,0.044628292322158813,0.7573968768119812,0.03421558812260628,0.049725696444511414,0.0425729937851429,0.024878377094864845
datasets\data\test\Eczema\valid_05atopic1107057.jpeg,Eczema,2,Eczema,2,0.03839173540472984,0.04783517122268677,0.63890141248703,0.0679548904299736,0.03563229739665985,0.05283966660499573,0.11844484508037567
datasets\data\test\Eczema\valid_05Atopic1206043.jpeg,Eczema,2,Eczema,2,0.052034229040145874,0.05197199806571007,0.7263680100440979,0.051440224051475525,0.04945855215191841,0.03828795999288559,0.030439039692282677
datasets\data\test\Eczema\valid_05Atopic2.jpeg,Eczema,2,Eczema,2,0.052653953433036804,0.04582618921995163,0.7248505353927612,0.041516322642564774,0.0536622479557991,0.04164312407374382,0.03984763100743294
datasets\data\test\Eczema\valid_05AtopicDerm0112042.jpeg,Eczema,2,Eczema,2,0.04397134855389595,0.052059605717659,0.6001420617103577,0.056175876408815384,0.04799477756023407,0.10311789810657501,0.09653843194246292
datasets\data\test\Eczema\valid_05AtopicFace0105042ok.jpeg,Eczema,2,Eczema,2,0.06929024308919907,0.02518116682767868,0.7913820743560791,0.030720209702849388,0.028700247406959534,0.02399878017604351,0.03072730079293251
datasets\data\test\Eczema\valid_05atopicFace100305.jpeg,Eczema,2,Eczema,2,0.17783842980861664,0.0408252514898777,0.50617516040802,0.05356522649526596,0.03848901018500328,0.09824547171592712,0.08486144989728928
datasets\data\test\Eczema\valid_05atopicFeet0801052.jpeg,Eczema,2,Eczema,2,0.04664583504199982,0.043835099786520004,0.7147694230079651,0.04540184140205383,0.04830944538116455,0.06702496856451035,0.03401341289281845
datasets\data\test\Eczema\valid_05atopicFoot050806.jpeg,Eczema,2,Eczema,2,0.040792904794216156,0.04644415155053139,0.6982959508895874,0.04857775568962097,0.04441807419061661,0.040329236537218094,0.08114192634820938
datasets\data\test\Eczema\valid_05atopicKnee0801051.jpeg,Eczema,2,Eczema,2,0.1334141343832016,0.05898766592144966,0.4037601053714752,0.10379938036203384,0.06003802642226219,0.0989326611161232,0.14106808602809906
datasets\data\test\Eczema\valid_05AtopicMouth54.jpeg,Eczema,2,Tinea,6,0.06588298082351685,0.04435015842318535,0.22878876328468323,0.06361503154039383,0.033147379755973816,0.015067847445607185,0.5491477847099304
datasets\data\test\NailFungus\test_acute-paronychia-25.jpg,NailFungus,3,NailFungus,3,0.04659273102879524,0.05863676965236664,0.050807200372219086,0.6496478319168091,0.052700724452733994,0.08021780848503113,0.06139696016907692
datasets\data\test\NailFungus\test_alopecia-areata-67.jpg,NailFungus,3,NailFungus,3,0.03666986525058746,0.07202614843845367,0.036122310906648636,0.5277653336524963,0.04922005534172058,0.03964093327522278,0.2385554015636444
datasets\data\test\NailFungus\test_alopecia-areata-81.jpg,NailFungus,3,NailFungus,3,0.10141028463840485,0.03802502527832985,0.0367586687207222,0.5991787314414978,0.04469485953450203,0.05481565371155739,0.12511670589447021
datasets\data\test\NailFungus\test_beaus-lines-17.jpg,NailFungus,3,NailFungus,3,0.05016007274389267,0.04947240278124809,0.038442280143499374,0.7074307203292847,0.047622423619031906,0.05734452232718468,0.04952758550643921
datasets\data\test\NailFungus\test_beaus-lines-28.jpg,NailFungus,3,NailFungus,3,0.04077580198645592,0.03721082583069801,0.04330848902463913,0.707832932472229,0.03592177480459213,0.09654424339532852,0.03840600326657295
datasets\data\test\NailFungus\test_BedRidges-1.jpg,NailFungus,3,NailFungus,3,0.04692826047539711,0.05241056904196739,0.053322404623031616,0.6840659976005554,0.05053535848855972,0.06112082675099373,0.051616571843624115
datasets\data\test\NailFungus\test_chronic-paronychia-34.jpg,NailFungus,3,NailFungus,3,0.05123356729745865,0.0556383915245533,0.053774308413267136,0.6694974899291992,0.05128464102745056,0.06967679411172867,0.04889481142163277
datasets\data\test\NailFungus\test_chronic-paronychia-35.jpg,NailFungus,3,NailFungus,3,0.054404065012931824,0.05713135376572609,0.05780358240008354,0.661460816860199,0.057823557406663895,0.05757187679409981,0.053804781287908554
datasets\data\test\NailFungus\test_chronic-paronychia-43.jpg,NailFungus,3,NailFungus,3,0.0480734184384346,0.046731654554605484,0.04517211392521858,0.6995826959609985,0.04574541375041008,0.05691424757242203,0.05778044834733009
datasets\data\test\NailFungus\test_chronic-paronychia-48.jpg,NailFungus,3,NailFungus,3,0.05088724568486214,0.05372960492968559,0.07209895551204681,0.6715786457061768,0.054860737174749374,0.048556335270404816,0.0482885017991066
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-114.jpg,NailFungus,3,NailFungus,3,0.0501454696059227,0.048651546239852905,0.04172908142209053,0.7188593745231628,0.045823074877262115,0.04950517416000366,0.045286279171705246
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-14.jpg,NailFungus,3,NailFungus,3,0.04212261736392975,0.04842093586921692,0.0353948213160038,0.6892720460891724,0.04450544714927673,0.09818706661462784,0.04209708049893379
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-40.jpg,NailFungus,3,NailFungus,3,0.04193418473005295,0.04231049865484238,0.03825332596898079,0.7333109378814697,0.044237710535526276,0.06377314776182175,0.03618016093969345
datasets\data\test\NailFungus\test_eczema-nail-5.jpg,NailFungus,3,NailFungus,3,0.04380206763744354,0.04486870393157005,0.0647418349981308,0.6982997059822083,0.047448765486478806,0.0404033288359642,0.060435596853494644
datasets\data\test\NailFungus\test_koilonychia-12.jpg,NailFungus,3,NailFungus,3,0.05463358014822006,0.057692669332027435,0.05264616757631302,0.6687216758728027,0.05613033100962639,0.05164747312664986,0.05852806195616722
datasets\data\test\NailFungus\test_mucous-cyst-22.jpg,NailFungus,3,NailFungus,3,0.047729358077049255,0.055351875722408295,0.2039594203233719,0.5553144812583923,0.060500532388687134,0.027754737064242363,0.04938954859972
datasets\data\test\NailFungus\test_mucous-cyst-39.jpg,NailFungus,3,NailFungus,3,0.04409598931670189,0.04760659113526344,0.05363064631819725,0.7114777565002441,0.04574471339583397,0.04948386177420616,0.04796046018600464
datasets\data\test\NailFungus\test_nail-melanoma-4.jpg,NailFungus,3,NailFungus,3,0.049422986805438995,0.05540182441473007,0.05043632537126541,0.686586856842041,0.052244748920202255,0.05590350925922394,0.050003740936517715
datasets\data\test\NailFungus\test_onychogryphosis-7.jpg,NailFungus,3,NailFungus,3,0.05614023655653,0.05215776339173317,0.03702406957745552,0.7024113535881042,0.04981313645839691,0.05748807638883591,0.04496536776423454
datasets\data\test\NailFungus\test_onycholysis-48.jpg,NailFungus,3,NailFungus,3,0.05738009139895439,0.051304157823324203,0.037406884133815765,0.6866297721862793,0.05409392714500427,0.06101047247648239,0.05217478424310684
datasets\data\test\NailFungus\test_periungual-warts-9.jpg,NailFungus,3,NailFungus,3,0.05318448320031166,0.05076364055275917,0.10781434923410416,0.6366170644760132,0.054818667471408844,0.04884866252541542,0.04795316234230995
datasets\data\test\NailFungus\test_pincer-nails-3.jpg,NailFungus,3,NailFungus,3,0.046265438199043274,0.0463835708796978,0.0627947598695755,0.6946877837181091,0.04862191900610924,0.04747261106967926,0.05377388745546341
datasets\data\test\NailFungus\test_pseudomonas-22.jpg,NailFungus,3,NailFungus,3,0.05480387434363365,0.0559031218290329,0.03754520043730736,0.6761749982833862,0.05437394976615906,0.07213595509529114,0.04906291142106056
datasets\data\test\NailFungus\test_psoriasis-166.jpg,NailFungus,3,NailFungus,3,0.041643161326646805,0.05033670365810394,0.047901418060064316,0.6891293525695801,0.039475470781326294,0.09022276848554611,0.041291143745183945
datasets\data\test\NailFungus\test_psoriasis-32.jpg,NailFungus,3,NailFungus,3,0.046165790408849716,0.05892757326364517,0.050049785524606705,0.5682880878448486,0.049902115017175674,0.1902436763048172,0.03642302751541138
datasets\data\test\NailFungus\test_ridging-beading-25.jpg,NailFungus,3,NailFungus,3,0.04774247482419014,0.057085566222667694,0.06290577352046967,0.6773404479026794,0.04947010055184364,0.0585763044655323,0.046879302710294724
datasets\data\test\NailFungus\test_yellow-nails-14.jpg,NailFungus,3,NailFungus,3,0.05068708583712578,0.052678462117910385,0.04308271408081055,0.694247841835022,0.052991993725299835,0.05941144376993179,0.04690048098564148
datasets\data\test\NailFungus\train_alopecia-areata-104.jpg,NailFungus,3,NailFungus,3,0.049043770879507065,0.05453861877322197,0.06586731970310211,0.6521725058555603,0.04455637186765671,0.027125876396894455,0.10669557005167007
datasets\data\test\NailFungus\train_alopecia-areata-106.jpg,NailFungus,3,NailFungus,3,0.019633421674370766,0.01367916353046894,0.010441815480589867,0.9018786549568176,0.01546227652579546,0.024394461885094643,0.014510171487927437
datasets\data\test\NailFungus\train_alopecia-areata-29.jpg,NailFungus,3,NailFungus,3,0.11308608204126358,0.04210403934121132,0.0318533293902874,0.6717579364776611,0.058574724942445755,0.03721950948238373,0.04540445655584335
datasets\data\test\NailFungus\train_alopecia-areata-36.jpg,NailFungus,3,NailFungus,3,0.026722891256213188,0.03631099686026573,0.037002988159656525,0.7817862033843994,0.031635891646146774,0.04930448904633522,0.03723648563027382
datasets\data\test\NailFungus\train_alopecia-areata-45.jpg,NailFungus,3,NailFungus,3,0.029831789433956146,0.059217918664216995,0.042857736349105835,0.5262890458106995,0.06321186572313309,0.23414358496665955,0.044448040425777435
datasets\data\test\NailFungus\train_alopecia-areata-65.jpg,NailFungus,3,Tinea,6,0.051667362451553345,0.06142512708902359,0.041261136531829834,0.17838254570960999,0.08624544739723206,0.1034451350569725,0.4775732159614563
datasets\data\test\NailFungus\train_alopecia-areata-71.jpg,NailFungus,3,Tinea,6,0.03803442418575287,0.045918796211481094,0.05928459018468857,0.11470219492912292,0.05060915648937225,0.22564764320850372,0.46580320596694946
datasets\data\test\NailFungus\train_alopecia-areata-73.jpg,NailFungus,3,NailFungus,3,0.042866505682468414,0.061122749000787735,0.054131221026182175,0.5905941724777222,0.0878099575638771,0.0717569887638092,0.09171836823225021
datasets\data\test\NailFungus\train_alopecia-areata-98.jpg,NailFungus,3,Normal,4,0.06449173390865326,0.08176464587450027,0.06956960260868073,0.1587388664484024,0.29453045129776,0.21038590371608734,0.12051878124475479
datasets\data\test\NailFungus\train_biting-excoriation-20.jpg,NailFungus,3,Eczema,2,0.05723198130726814,0.05673258751630783,0.6384223103523254,0.07115133106708527,0.06475929170846939,0.0668160617351532,0.04488648101687431
datasets\data\test\NailFungus\train_chronic-paronychia-1.jpg,NailFungus,3,NailFungus,3,0.0540451817214489,0.05222699046134949,0.05216386541724205,0.6647253036499023,0.04997270181775093,0.07756900042295456,0.049296893179416656
datasets\data\test\NailFungus\train_chronic-paronychia-30.jpg,NailFungus,3,NailFungus,3,0.051402170211076736,0.05105031654238701,0.04891667515039444,0.6927942633628845,0.052426427602767944,0.05511036887764931,0.04829973727464676
datasets\data\test\NailFungus\train_chronic-paronychia-33.jpg,NailFungus,3,NailFungus,3,0.05539638549089432,0.057996343821287155,0.050862379372119904,0.6470096707344055,0.05565337836742401,0.08276379853487015,0.050318047404289246
datasets\data\test\NailFungus\train_chronic-paronychia-4.jpg,NailFungus,3,NailFungus,3,0.04942735657095909,0.048851385712623596,0.04272769019007683,0.6936477422714233,0.05020435154438019,0.0743052214384079,0.040836285799741745
datasets\data\test\NailFungus\train_chronic-paronychia-49.jpg,NailFungus,3,NailFungus,3,0.05205289646983147,0.052189722657203674,0.05219614878296852,0.6726963520050049,0.05162981525063515,0.06933564692735672,0.0498993918299675
datasets\data\test\NailFungus\train_chronic-paronychia-50.jpg,NailFungus,3,NailFungus,3,0.04899554327130318,0.050156258046627045,0.0487956739962101,0.7073818445205688,0.048046234995126724,0.05157037451863289,0.045054152607917786
datasets\data\test\NailFungus\train_chronic-paronychia-6.jpg,NailFungus,3,NailFungus,3,0.04904055595397949,0.056458041071891785,0.046957358717918396,0.6732447743415833,0.05382581427693367,0.07137730717658997,0.04909619688987732
datasets\data\test\NailFungus\train_congenital-anomalies-1.jpg,NailFungus,3,NailFungus,3,0.052297890186309814,0.051262132823467255,0.04902886971831322,0.6730631589889526,0.046789877116680145,0.07836246490478516,0.04919569194316864
datasets\data\test\NailFungus\train_congenital-anomalies-7.jpg,NailFungus,3,NailFungus,3,0.05072695389389992,0.049133412539958954,0.06235576421022415,0.7050987482070923,0.04492499306797981,0.04174673184752464,0.04601341858506203
datasets\data\test\NailFungus\train_darier-nails-1.jpg,NailFungus,3,NailFungus,3,0.045084819197654724,0.04788947477936745,0.03961712867021561,0.7152729630470276,0.04458281397819519,0.06174081936478615,0.045812029391527176
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-121.jpg,NailFungus,3,NailFungus,3,0.05855425074696541,0.05392002314329147,0.04317835718393326,0.6809759140014648,0.05599277466535568,0.06258202344179153,0.04479660838842392
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-122.jpg,NailFungus,3,NailFungus,3,0.056913111358881,0.05337781459093094,0.03916236385703087,0.6844407320022583,0.056610431522130966,0.05772602558135986,0.051769617944955826
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-131.jpg,NailFungus,3,NailFungus,3,0.04939930886030197,0.052457038313150406,0.05635446310043335,0.6864303946495056,0.046296294778585434,0.05552724748849869,0.053535230457782745
