path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Eczema\train_eczema-hand-151.jpeg,Eczema,2,Eczema,2,0.002085271989926696,0.00023439516371581703,0.4768739640712738,0.000868581177201122,3.2477546483278275e-05,0.3488907814025879,0.17101459205150604
datasets\data\test\Eczema\train_eczema-hand-166.jpg,Eczema,2,Eczema,2,5.851421519764699e-05,0.0012442003935575485,0.8200755715370178,0.0004540350928436965,2.1739744624937885e-05,0.14368396997451782,0.03446197509765625
datasets\data\test\Eczema\train_eczema-hand-175.jpeg,Eczema,2,Eczema,2,0.00798615999519825,0.0004122744139749557,0.667765200138092,0.007355929352343082,0.0016852763947099447,0.19548290967941284,0.11931218951940536
datasets\data\test\Eczema\train_eczema-hand-185.jpeg,Eczema,2,Eczema,2,0.01710272580385208,0.0011551310308277607,0.7958832383155823,0.004952463321387768,0.00031642516842111945,0.10150095820426941,0.07908903062343597
datasets\data\test\Eczema\train_eczema-hand-190.jpeg,Eczema,2,Psoriasis,5,0.004828800912946463,0.00031707953894510865,0.39196112751960754,0.0014438177458941936,3.7233385228319094e-05,0.579780638217926,0.02163134329020977
datasets\data\test\Eczema\train_eczema-hand-191.jpeg,Eczema,2,Eczema,2,5.569867789745331e-05,5.100424459669739e-06,0.8907740712165833,0.0006677349447272718,4.67139579996001e-06,0.07241690903902054,0.03607579693198204
datasets\data\test\Eczema\train_eczema-hand-90.jpeg,Eczema,2,Eczema,2,0.0010465718805789948,8.615744445705786e-05,0.6330257654190063,0.0017576009267941117,3.13531891151797e-05,0.1576562523841858,0.20639634132385254
datasets\data\test\Eczema\train_eczema-hand-91.jpeg,Eczema,2,Psoriasis,5,0.009527373127639294,0.00047896013711579144,0.31242528557777405,0.005243564490228891,0.15656758844852448,0.326957643032074,0.18879958987236023
datasets\data\test\Eczema\train_eczema-impetiginized-1.jpeg,Eczema,2,Normal,4,0.05314250290393829,0.0028690688777714968,0.03269365057349205,0.011136647313833237,0.7167052626609802,0.14078915119171143,0.042663708329200745
datasets\data\test\Eczema\train_eczema-impetiginized-10.jpeg,Eczema,2,Tinea,6,0.0019318575505167246,0.0005754058947786689,0.137123242020607,0.006489614024758339,0.009401262737810612,0.38698166608810425,0.45749688148498535
datasets\data\test\Eczema\train_eczema-leg-14.jpeg,Eczema,2,Eczema,2,3.9879825635580346e-05,0.0001666828611632809,0.7604237198829651,0.00097698497120291,2.4496657715644687e-06,0.008996592834591866,0.22939375042915344
datasets\data\test\Eczema\train_eczema-leg-20.jpeg,Eczema,2,Eczema,2,0.004303936380892992,0.001106136362068355,0.42102304100990295,0.16703425347805023,0.0006802728748880327,0.3104794919490814,0.09537293016910553
datasets\data\test\Eczema\train_eczema-nummular-105.jpeg,Eczema,2,Psoriasis,5,0.005058551672846079,0.003007045481353998,0.35985252261161804,0.009372838772833347,0.0011695441789925098,0.5548462271690369,0.06669328361749649
datasets\data\test\Eczema\train_eczema-nummular-115.jpeg,Eczema,2,Eczema,2,0.04695534706115723,0.009585653431713581,0.5134896636009216,0.004284055903553963,0.0011791420402005315,0.013986374251544476,0.4105197489261627
datasets\data\test\Eczema\train_eczema-nummular-144.jpeg,Eczema,2,NailFungus,3,0.018771668896079063,0.0002568387717474252,0.1197994127869606,0.382512629032135,0.0006891923840157688,0.3036242425441742,0.17434605956077576
datasets\data\test\Eczema\train_eczema-nummular-156.jpg,Eczema,2,Psoriasis,5,0.01138298399746418,0.0013984695542603731,0.2950502932071686,0.011570745147764683,0.00024343380937352777,0.6551536321640015,0.02520044893026352
datasets\data\test\Eczema\train_eczema-nummular-165.jpeg,Eczema,2,Tinea,6,0.04679008945822716,0.00034782980219461024,0.2346654087305069,0.04225028306245804,0.0005703736678697169,0.19505320489406586,0.4803227484226227
datasets\data\test\Eczema\train_eczema-nummular-173.jpeg,Eczema,2,NailFungus,3,0.0036642118357121944,0.0033415842335671186,0.1692139357328415,0.5348982810974121,0.001525274245068431,0.21984128654003143,0.06751541048288345
datasets\data\test\Eczema\train_eczema-nummular-180.jpeg,Eczema,2,Eczema,2,0.0008357033948414028,0.00015426088066305965,0.669398844242096,0.006025968585163355,4.5795150072081015e-05,0.20410314202308655,0.11943628638982773
datasets\data\test\Eczema\train_eczema-nummular-80.jpeg,Eczema,2,Eczema,2,0.008290578611195087,0.0006578993634320796,0.519164502620697,0.016374949365854263,0.00373534532263875,0.15462009608745575,0.29715657234191895
datasets\data\test\Eczema\train_eczema-nummular-82.jpeg,Eczema,2,Tinea,6,0.009285650216042995,0.002597269369289279,0.2339314967393875,0.003930596634745598,0.0056113675236701965,0.3063056766986847,0.4383379817008972
datasets\data\test\Eczema\train_eczema-scrotum-4.jpeg,Eczema,2,Psoriasis,5,0.0334748774766922,0.00041298731230199337,0.1438206434249878,0.1423720121383667,0.0007355052512139082,0.3540841042995453,0.3250998854637146
datasets\data\test\Eczema\train_eczema-subacute-105.jpeg,Eczema,2,Eczema,2,0.012698497623205185,0.0007613763445988297,0.8416299223899841,0.0015417532995343208,4.157138027949259e-05,0.1037895455956459,0.039537250995635986
datasets\data\test\Eczema\train_eczema-subacute-19.jpeg,Eczema,2,Eczema,2,0.013925992883741856,3.5116459912387654e-05,0.7411856055259705,0.0007568583241663873,9.156167834589723e-06,0.09577962756156921,0.14830756187438965
datasets\data\test\Eczema\train_eczema-subacute-77.jpeg,Eczema,2,NailFungus,3,0.002235263818874955,9.603270882507786e-05,0.3059985637664795,0.3222244381904602,9.106834477279335e-05,0.2962426245212555,0.07311203330755234
datasets\data\test\Eczema\train_eczema-subacute-9.jpeg,Eczema,2,Eczema,2,0.050132378935813904,0.0009985027136281133,0.6227455735206604,0.008938233368098736,0.00036823598202317953,0.22331972420215607,0.09349724650382996
datasets\data\test\Eczema\train_eczema-trunk-generalized-19.jpeg,Eczema,2,Eczema,2,0.006001918110996485,0.00023573572980239987,0.3682985007762909,0.007997190579771996,0.0004089447029400617,0.28221914172172546,0.3348385989665985
datasets\data\test\Eczema\train_eczema-trunk-generalized-2.jpeg,Eczema,2,Eczema,2,0.004401347134262323,0.00011913316120626405,0.6784573197364807,0.0015198795590549707,3.008988278452307e-05,0.05403890833258629,0.26143330335617065
datasets\data\test\Eczema\train_eczema-vulva-5.jpeg,Eczema,2,Tinea,6,0.17590737342834473,0.07969924062490463,0.06589816510677338,0.009125197306275368,0.005020096432417631,0.21707631647586823,0.44727352261543274
datasets\data\test\Eczema\train_eczema-vulva-6.jpg,Eczema,2,Tinea,6,0.11964841932058334,0.04341365769505501,0.16177251935005188,0.0026177342515438795,0.0013078713091090322,0.21202555298805237,0.4592142403125763
datasets\data\test\Eczema\train_eczema-vulva-7.jpeg,Eczema,2,Eczema,2,0.08995770663022995,0.0023452206514775753,0.3464721441268921,0.004568926524370909,0.0006696748314425349,0.2599289119243622,0.2960573732852936
datasets\data\test\Eczema\train_emersion-foot-4.jpg,Eczema,2,Psoriasis,5,0.010483626276254654,0.0006141935591585934,0.1937471330165863,0.023926550522446632,0.0003007477498613298,0.6822893023490906,0.08863842487335205
datasets\data\test\Eczema\train_fiberglass-dermatitis-1.jpg,Eczema,2,Tinea,6,0.33045288920402527,0.0005437699146568775,0.005528131499886513,0.0237029530107975,0.0020374227315187454,0.1541999727487564,0.4835347831249237
datasets\data\test\Eczema\train_fissure-11.jpg,Eczema,2,Eczema,2,0.0006951388786546886,0.0004930911236442626,0.6572009921073914,0.158142551779747,0.00017601870058570057,0.15869081020355225,0.024601329118013382
datasets\data\test\Eczema\train_keratolysis-exfoliativa-10.jpg,Eczema,2,Eczema,2,0.002443224424496293,2.615721859910991e-05,0.8192632794380188,0.0039052260108292103,9.391107596457005e-05,0.07103492319583893,0.10323327779769897
datasets\data\test\Eczema\train_keratolysis-exfoliativa-17.jpg,Eczema,2,Eczema,2,0.00015482932212762535,8.151170186465606e-05,0.8771340250968933,0.00047099738731049,5.732748377340613e-06,0.0995793491601944,0.022573497146368027
datasets\data\test\Eczema\train_keratolysis-exfoliativa-20.jpg,Eczema,2,Eczema,2,0.00041287060594186187,0.0003780080587603152,0.79277503490448,0.0012952610850334167,1.9097969925496727e-05,0.07459775358438492,0.1305219531059265
datasets\data\test\Eczema\train_keratolysis-exfoliativa-21.jpg,Eczema,2,Eczema,2,0.003000539029017091,0.0007173591875471175,0.7057225108146667,0.000764444179367274,6.838798435637727e-05,0.03436373546719551,0.2553630471229553
datasets\data\test\Eczema\train_keratolysis-exfoliativa-24.jpg,Eczema,2,Eczema,2,0.00044261565199121833,0.003719198051840067,0.7284229397773743,0.005045110825449228,8.386694389628246e-05,0.1425461620092392,0.11974013596773148
datasets\data\test\Eczema\train_keratolysis-exfoliativa-25.jpg,Eczema,2,Eczema,2,0.0008798909839242697,0.00015139253810048103,0.5530597567558289,0.0036414358764886856,6.520229362649843e-05,0.1000441163778305,0.3421581983566284
datasets\data\test\Eczema\train_keratolysis-exfoliativa-30.jpg,Eczema,2,Eczema,2,0.007823818363249302,5.1244711357867345e-05,0.6914260983467102,0.008621491491794586,4.097778219147585e-05,0.16717468202114105,0.12486174702644348
datasets\data\test\Eczema\train_keratolysis-exfoliativa-32.jpg,Eczema,2,Eczema,2,0.00858280062675476,6.030413351254538e-05,0.46248742938041687,0.0012270810548216105,3.239677971578203e-05,0.4359963834285736,0.09161363542079926
datasets\data\test\Eczema\train_keratolysis-exfoliativa-47.jpg,Eczema,2,Psoriasis,5,0.0029564884025603533,0.0001921295333886519,0.391144722700119,0.0008461846155114472,6.789069448132068e-05,0.4428758919239044,0.16191673278808594
datasets\data\test\Eczema\train_lichen-simplex-chronicus-110.jpg,Eczema,2,Tinea,6,0.08013051003217697,0.00519002927467227,0.261152446269989,0.04559659957885742,0.0026370808482170105,0.2935384213924408,0.31175491213798523
datasets\data\test\Eczema\train_lichen-simplex-chronicus-111.jpg,Eczema,2,Tinea,6,0.0033561151940375566,0.0009846778120845556,0.16392828524112701,0.022391654551029205,0.0005972423823550344,0.3763633668422699,0.4323786795139313
datasets\data\test\Eczema\train_lichen-simplex-chronicus-120.jpg,Eczema,2,Eczema,2,0.057885732501745224,5.38850981683936e-05,0.4847322106361389,0.10695261508226395,0.0001462258951505646,0.1317494809627533,0.21847987174987793
datasets\data\test\Eczema\train_lichen-simplex-chronicus-131.jpg,Eczema,2,Psoriasis,5,0.009601758792996407,0.006943896412849426,0.2824130654335022,0.008923212997615337,0.0018946524942293763,0.504546582698822,0.18567678332328796
datasets\data\test\Eczema\train_lichen-simplex-chronicus-133.jpg,Eczema,2,Eczema,2,0.00522194430232048,0.0008482869016006589,0.8436890840530396,0.008398044854402542,9.404421871295199e-05,0.10559576749801636,0.03615281730890274
datasets\data\test\Eczema\train_lichen-simplex-chronicus-181.jpg,Eczema,2,Eczema,2,0.0229006540030241,0.01748945564031601,0.5357480049133301,0.015284539200365543,0.03450147062540054,0.1275591105222702,0.24651673436164856
datasets\data\test\Eczema\train_lichen-simplex-chronicus-182.jpg,Eczema,2,Eczema,2,0.0026591371279209852,2.122503792634234e-05,0.47168466448783875,0.07543017715215683,1.866583443188574e-05,0.3901985287666321,0.05998765304684639
datasets\data\test\Eczema\train_lichen-simplex-chronicus-191.jpg,Eczema,2,Eczema,2,0.0008934279903769493,0.0015420984709635377,0.8256734609603882,0.01286373846232891,0.00012437879922799766,0.10269548743963242,0.05620737373828888
datasets\data\test\Eczema\train_lichen-simplex-chronicus-83.jpg,Eczema,2,Eczema,2,0.0076878927648067474,0.026766737923026085,0.6397828459739685,0.09149259328842163,0.0014889254234731197,0.16319917142391205,0.06958182901144028
datasets\data\test\Eczema\train_maceration-1.jpg,Eczema,2,Eczema,2,0.0014865485718473792,7.566031854366884e-05,0.7481651306152344,0.000604401109740138,9.063046491064597e-06,0.22154276072978973,0.028116432949900627
datasets\data\test\Eczema\train_milroy-disease-1.jpg,Eczema,2,Eczema,2,0.002646887442097068,0.0014863164396956563,0.46669867634773254,0.008232557214796543,0.00022138003259897232,0.23286886513233185,0.2878453731536865
datasets\data\test\Eczema\train_neurotic-excoriations-2.jpg,Eczema,2,Eczema,2,0.010051112622022629,0.00015797636297065765,0.8246008157730103,0.0009408649639226496,2.9055619961582124e-05,0.09223554283380508,0.07198462635278702
datasets\data\test\Eczema\train_neurotic-excoriations-21.jpg,Eczema,2,Eczema,2,0.00496684992685914,3.5336794098839164e-05,0.645224928855896,0.0017908152658492327,6.683944775431883e-06,0.32807081937789917,0.01990462653338909
datasets\data\test\Eczema\train_neurotic-excoriations-38.jpg,Eczema,2,Psoriasis,5,0.06562375277280807,0.003406785661354661,0.09365283697843552,0.1377372294664383,0.00911645870655775,0.5795282125473022,0.11093465983867645
datasets\data\test\Eczema\train_neurotic-excoriations-59.jpg,Eczema,2,Eczema,2,0.011965683661401272,0.00021296834165696055,0.8163106441497803,0.0018048835918307304,1.7871117961476557e-05,0.15949106216430664,0.010196952149271965
datasets\data\test\Eczema\train_neurotic-excoriations-8.jpg,Eczema,2,Eczema,2,0.004072214476764202,0.0006196808535605669,0.6123861074447632,0.17765167355537415,0.0005919095710851252,0.13166432082653046,0.07301416993141174
datasets\data\test\Eczema\train_notalgia-paraesthetica-2.jpg,Eczema,2,Eczema,2,0.004167500417679548,0.0002459776296745986,0.6527727842330933,0.003227260196581483,0.00022275930678006262,0.14997901022434235,0.18938471376895905
datasets\data\test\Eczema\train_phlebitis-superficial-5.jpg,Eczema,2,Eczema,2,7.495684985769913e-05,7.710407771810424e-06,0.8579548597335815,0.005104493349790573,8.659652621645364e-07,0.09334037452936172,0.04351682588458061
datasets\data\test\Eczema\train_prurigo-nodularis-27.jpg,Eczema,2,Eczema,2,0.01574794203042984,0.005618545226752758,0.4208507835865021,0.03316357731819153,0.019491050392389297,0.2766118347644806,0.2285163402557373
datasets\data\test\Eczema\train_prurigo-nodularis-28.jpg,Eczema,2,Tinea,6,0.1653747856616974,0.00358074763789773,0.11383041739463806,0.03283578157424927,0.07059434801340103,0.24590222537517548,0.3678816854953766
datasets\data\test\Eczema\train_prurigo-nodularis-29.jpg,Eczema,2,Tinea,6,0.03889172524213791,0.0059168231673538685,0.3360942304134369,0.025628887116909027,0.013240111991763115,0.14507029950618744,0.4351578652858734
datasets\data\test\Eczema\train_prurigo-nodularis-3.jpg,Eczema,2,Normal,4,0.2384318709373474,0.01537797786295414,0.054371077567338943,0.024761656299233437,0.505600094795227,0.12053413689136505,0.04092315584421158
datasets\data\test\Eczema\train_prurigo-nodularis-31.jpg,Eczema,2,Eczema,2,8.659886225359514e-05,4.2950974602717906e-05,0.680717408657074,0.028711099177598953,1.0171848771278746e-05,0.09351500123739243,0.19691671431064606
datasets\data\test\Eczema\train_stasis-dermatitis-10.jpg,Eczema,2,Eczema,2,0.06594585627317429,0.002365340944379568,0.4641050100326538,0.006145883351564407,0.0008477173396386206,0.4070863127708435,0.05350388586521149
datasets\data\test\Eczema\train_stasis-dermatitis-114.jpg,Eczema,2,Eczema,2,0.0004802121256943792,0.004849847871810198,0.7536947131156921,0.026523394510149956,9.549415699439123e-05,0.07586311548948288,0.1384931057691574
datasets\data\test\Eczema\train_stasis-dermatitis-131.jpg,Eczema,2,Eczema,2,0.0037898803129792213,1.0440912774356548e-05,0.746473491191864,0.001188861788250506,8.772564797254745e-06,0.1333819031715393,0.11514654755592346
datasets\data\test\Eczema\train_stasis-dermatitis-139.jpg,Eczema,2,Eczema,2,0.02452087588608265,0.010174529626965523,0.6832025647163391,0.019613031297922134,0.002535540610551834,0.07925575226545334,0.1806977391242981
datasets\data\test\Eczema\train_stasis-dermatitis-14.jpg,Eczema,2,Eczema,2,0.0009274173062294722,0.00010989710426656529,0.8311243653297424,0.008207699283957481,9.412766303285025e-06,0.10613249987363815,0.05348857492208481
datasets\data\test\Eczema\train_stasis-dermatitis-167.jpg,Eczema,2,Eczema,2,0.0003354098880663514,3.1417308491654694e-05,0.8597280383110046,0.017845170572400093,1.1465574971225578e-05,0.0691811665892601,0.05286731570959091
datasets\data\test\Eczema\train_stasis-dermatitis-20.jpg,Eczema,2,Eczema,2,0.00023992691421881318,0.00019542209338396788,0.8039382100105286,0.0003357507521286607,3.449547875788994e-06,0.10674192011356354,0.0885453149676323
datasets\data\test\Eczema\train_stasis-dermatitis-83.jpg,Eczema,2,Eczema,2,0.0009055894915945828,0.00010810562525875866,0.6359022259712219,0.021697193384170532,0.00014020253729540855,0.21564806997776031,0.12559860944747925
datasets\data\test\Eczema\train_stasis-dermatitis-86.jpg,Eczema,2,Eczema,2,0.001161781488917768,7.842245395295322e-05,0.7868421673774719,0.0037891750689595938,0.00012026754848193377,0.1358690708875656,0.07213917374610901
datasets\data\test\Eczema\valid_05atopic0123068.jpeg,Eczema,2,Eczema,2,0.01855413056910038,0.0004461160278879106,0.6642652153968811,0.07457707077264786,0.00024053097877185792,0.20732317864894867,0.03459376096725464
datasets\data\test\Eczema\valid_05Atopic0329041.jpeg,Eczema,2,Eczema,2,0.3443011939525604,0.00018847233150154352,0.5340726971626282,0.000738930597435683,6.722027319483459e-05,0.03624448925256729,0.08438701182603836
datasets\data\test\Eczema\valid_05atopic0411054.jpeg,Eczema,2,Eczema,2,0.03167342022061348,0.020952388644218445,0.380269318819046,0.011467380449175835,0.0003791100170928985,0.3252253234386444,0.2300330251455307
datasets\data\test\Eczema\valid_05atopic0411056.jpeg,Eczema,2,Eczema,2,0.18622291088104248,0.0025663929991424084,0.5978705883026123,0.0045584989711642265,0.0013488063123077154,0.052144695073366165,0.15528810024261475
datasets\data\test\Eczema\valid_05Atopic0712048.jpeg,Eczema,2,Eczema,2,4.33511559094768e-05,5.608571427728748e-06,0.8912003040313721,0.0002567436022218317,1.1160879864746676e-07,0.10607874393463135,0.0024151732213795185
datasets\data\test\Eczema\valid_05Atopic10065.jpeg,Eczema,2,Eczema,2,0.00041630773921497166,0.00042838862282224,0.7140178680419922,0.04971391707658768,7.104673568392172e-05,0.14464952051639557,0.09070301800966263
datasets\data\test\Eczema\valid_05Atopic10067.jpeg,Eczema,2,Eczema,2,0.0022030312102288008,3.686892887344584e-05,0.7275466322898865,0.0008023282280191779,1.0741376172518358e-05,0.09812212735414505,0.17127828299999237
datasets\data\test\Eczema\valid_05atopic1107057.jpeg,Eczema,2,Tinea,6,0.03655776008963585,0.00016560022777412087,0.3302866518497467,0.04140559211373329,0.0006986663793213665,0.16157741844654083,0.42930832505226135
datasets\data\test\Eczema\valid_05Atopic1206043.jpeg,Eczema,2,Eczema,2,0.00015219475608319044,0.00010237965761916712,0.8453289866447449,0.002883337205275893,1.0728022061812226e-05,0.08545315265655518,0.06606919318437576
datasets\data\test\Eczema\valid_05Atopic2.jpeg,Eczema,2,Eczema,2,1.1278005331405438e-05,5.659807811753126e-06,0.9673828482627869,0.0033345562405884266,2.240387146912326e-07,0.02481984719634056,0.004445657134056091
datasets\data\test\Eczema\valid_05AtopicDerm0112042.jpeg,Eczema,2,Eczema,2,0.03828840330243111,0.006937701255083084,0.44808292388916016,0.006292287725955248,0.000952951842918992,0.20812037587165833,0.29132533073425293
datasets\data\test\Eczema\valid_05AtopicFace0105042ok.jpeg,Eczema,2,Eczema,2,0.002541914815083146,0.0022479465696960688,0.8440024852752686,0.00010005413787439466,3.436354745645076e-05,0.02871854417026043,0.12235472351312637
datasets\data\test\Eczema\valid_05atopicFace100305.jpeg,Eczema,2,Acne,0,0.7131832838058472,0.002468703780323267,0.1333281397819519,0.0033682610373944044,0.0013670395128428936,0.0726274698972702,0.07365705817937851
datasets\data\test\Eczema\valid_05atopicFeet0801052.jpeg,Eczema,2,Eczema,2,0.0019505234668031335,6.690259033348411e-05,0.8171477317810059,0.0014042723923921585,4.100773003301583e-05,0.09473267942667007,0.08465689420700073
datasets\data\test\Eczema\valid_05atopicFoot050806.jpeg,Eczema,2,Eczema,2,0.00035315583227202296,0.00012608428369276226,0.6295405030250549,0.0020236072596162558,3.135524457320571e-05,0.05858663469552994,0.30933859944343567
datasets\data\test\Eczema\valid_05atopicKnee0801051.jpeg,Eczema,2,Eczema,2,0.052551303058862686,0.00013272084470372647,0.6217280626296997,0.05231460928916931,0.00021387796732597053,0.11596895754337311,0.15709051489830017
datasets\data\test\Eczema\valid_05AtopicMouth54.jpeg,Eczema,2,Eczema,2,0.15612928569316864,0.0006355357472784817,0.5197869539260864,0.006623792462050915,0.0010462406789883971,0.16807545721530914,0.14770270884037018
datasets\data\test\NailFungus\test_acute-paronychia-25.jpg,NailFungus,3,NailFungus,3,0.00148833601269871,0.00011667607759591192,0.025148676708340645,0.9106557965278625,0.00019461980264168233,0.029100345447659492,0.03329555690288544
datasets\data\test\NailFungus\test_alopecia-areata-67.jpg,NailFungus,3,Tinea,6,3.2914573239395395e-05,1.2175158872196334e-06,0.053805314004421234,0.2880542576313019,4.749786512547871e-06,0.19881491363048553,0.4592866599559784
datasets\data\test\NailFungus\test_alopecia-areata-81.jpg,NailFungus,3,NailFungus,3,0.009436624124646187,0.0008063348359428346,0.03271237760782242,0.8524036407470703,0.0005887914448976517,0.06698921322822571,0.03706306591629982
datasets\data\test\NailFungus\test_beaus-lines-17.jpg,NailFungus,3,NailFungus,3,9.723329640110023e-06,1.4877970215820824e-06,0.0003924104676116258,0.9898408055305481,5.500559836946195e-06,0.009509600698947906,0.0002404701808700338
datasets\data\test\NailFungus\test_beaus-lines-28.jpg,NailFungus,3,NailFungus,3,0.002005230635404587,0.0008611232042312622,0.012654535472393036,0.9337158799171448,0.0031635540071874857,0.0390690341591835,0.00853059347718954
datasets\data\test\NailFungus\test_BedRidges-1.jpg,NailFungus,3,NailFungus,3,2.6131418053410016e-05,2.129912900272757e-06,0.003754657693207264,0.9898321628570557,3.7685208553739358e-06,0.004484306089580059,0.001896818052046001
datasets\data\test\NailFungus\test_chronic-paronychia-34.jpg,NailFungus,3,NailFungus,3,9.089142986340448e-05,0.00029128254391252995,0.005373342894017696,0.9767115116119385,3.327418744447641e-05,0.014331401325762272,0.003168269991874695
datasets\data\test\NailFungus\test_chronic-paronychia-35.jpg,NailFungus,3,NailFungus,3,0.00026528918533585966,6.87068750266917e-05,0.014119992032647133,0.9691746830940247,0.00044260089634917676,0.010294211097061634,0.005634605418890715
datasets\data\test\NailFungus\test_chronic-paronychia-43.jpg,NailFungus,3,NailFungus,3,0.00014516458031721413,0.0001776013959897682,0.015875574201345444,0.9527829885482788,0.000264279282419011,0.010235246270895004,0.02051917091012001
datasets\data\test\NailFungus\test_chronic-paronychia-48.jpg,NailFungus,3,NailFungus,3,0.0014389874413609505,4.6174547605914995e-05,0.02429783158004284,0.9105815887451172,0.00012908937060274184,0.048234667629003525,0.01527163852006197
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-114.jpg,NailFungus,3,NailFungus,3,2.9772322704957332e-06,6.038450464984635e-06,0.0009407097240909934,0.9876132011413574,1.1772121979447547e-06,0.011084523983299732,0.0003514079435262829
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-14.jpg,NailFungus,3,NailFungus,3,4.999495649826713e-05,4.604499554261565e-05,0.008964414708316326,0.9664658904075623,4.952137896907516e-05,0.0221114344894886,0.0023126641754060984
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-40.jpg,NailFungus,3,NailFungus,3,9.533178672427312e-05,7.565521173091838e-06,0.008124995976686478,0.9655502438545227,1.9783019524766132e-05,0.024876773357391357,0.001325309625826776
datasets\data\test\NailFungus\test_eczema-nail-5.jpg,NailFungus,3,NailFungus,3,0.004477931186556816,0.00020669617515522987,0.17145174741744995,0.7008234858512878,0.012769127264618874,0.039442479610443115,0.07082849740982056
datasets\data\test\NailFungus\test_koilonychia-12.jpg,NailFungus,3,NailFungus,3,5.760019485023804e-05,1.3666783161170315e-05,0.010252688080072403,0.9798460602760315,0.000419697433244437,0.006211469415575266,0.003198815044015646
datasets\data\test\NailFungus\test_mucous-cyst-22.jpg,NailFungus,3,NailFungus,3,0.00010730466601671651,8.142901606333908e-06,0.17884597182273865,0.6720412969589233,8.510370207659435e-06,0.0806577280163765,0.06833095848560333
datasets\data\test\NailFungus\test_mucous-cyst-39.jpg,NailFungus,3,NailFungus,3,4.242558134137653e-06,1.3823798781231744e-06,0.001096663298085332,0.9949601888656616,2.3491161300626118e-06,0.0034854249097406864,0.0004497339832596481
datasets\data\test\NailFungus\test_nail-melanoma-4.jpg,NailFungus,3,NailFungus,3,0.008513566106557846,0.006356109399348497,0.07627249509096146,0.5419811010360718,0.0005496784579008818,0.1598159521818161,0.20651109516620636
datasets\data\test\NailFungus\test_onychogryphosis-7.jpg,NailFungus,3,NailFungus,3,5.996541403874289e-06,6.196268259373028e-06,0.002936077304184437,0.9833221435546875,3.931359970010817e-06,0.012614828534424305,0.0011107332538813353
datasets\data\test\NailFungus\test_onycholysis-48.jpg,NailFungus,3,NailFungus,3,0.00012056028208462521,3.7444446206791326e-05,0.0017679333686828613,0.9808065295219421,6.778580427635461e-05,0.015421734191477299,0.0017779938643798232
datasets\data\test\NailFungus\test_periungual-warts-9.jpg,NailFungus,3,NailFungus,3,0.013308891095221043,0.00027525279438123107,0.11251609027385712,0.694553792476654,0.001241033896803856,0.13886326551437378,0.039241690188646317
datasets\data\test\NailFungus\test_pincer-nails-3.jpg,NailFungus,3,NailFungus,3,0.0001830333931138739,4.9026926717488095e-05,0.030540214851498604,0.9561420679092407,0.00031722112908028066,0.00820064451545477,0.004567745141685009
datasets\data\test\NailFungus\test_pseudomonas-22.jpg,NailFungus,3,NailFungus,3,4.1977385990321636e-05,4.5569762733066455e-05,0.0059719933196902275,0.9774754047393799,2.4903794837882742e-05,0.014986725524067879,0.001453406410291791
datasets\data\test\NailFungus\test_psoriasis-166.jpg,NailFungus,3,NailFungus,3,4.62562165921554e-05,4.0082835766952485e-05,0.01040737610310316,0.9627779126167297,1.3595515156339388e-05,0.02531932294368744,0.0013954866444692016
datasets\data\test\NailFungus\test_psoriasis-32.jpg,NailFungus,3,NailFungus,3,0.0008316494640894234,0.00022398422879632562,0.012810648418962955,0.9438875317573547,0.00021651299903169274,0.03759937733411789,0.004430276341736317
datasets\data\test\NailFungus\test_ridging-beading-25.jpg,NailFungus,3,NailFungus,3,0.00015983065532054752,6.193818262545392e-05,0.013435290195047855,0.9612012505531311,2.5725123123265803e-05,0.022312266752123833,0.002803806448355317
datasets\data\test\NailFungus\test_yellow-nails-14.jpg,NailFungus,3,NailFungus,3,1.7085478248191066e-05,6.986821063037496e-06,0.0019841305911540985,0.9832483530044556,4.229948444844922e-06,0.014242122881114483,0.0004970484296791255
datasets\data\test\NailFungus\train_alopecia-areata-104.jpg,NailFungus,3,Tinea,6,0.008496591821312904,5.046166916145012e-05,0.11915487051010132,0.17418159544467926,0.006041035521775484,0.23318028450012207,0.458895206451416
datasets\data\test\NailFungus\train_alopecia-areata-106.jpg,NailFungus,3,NailFungus,3,0.0015343273989856243,1.3197716725699138e-05,0.008146727457642555,0.9080140590667725,0.00010346878116251901,0.018375828862190247,0.06381246447563171
datasets\data\test\NailFungus\train_alopecia-areata-29.jpg,NailFungus,3,NailFungus,3,0.011436362750828266,0.0006979770842008293,0.02287568897008896,0.815880537033081,0.0012642553774639964,0.13455459475517273,0.01329063344746828
datasets\data\test\NailFungus\train_alopecia-areata-36.jpg,NailFungus,3,NailFungus,3,0.0014837528578937054,1.384323877573479e-05,0.05870237573981285,0.543547511100769,0.0008099200204014778,0.13298285007476807,0.26245972514152527
datasets\data\test\NailFungus\train_alopecia-areata-45.jpg,NailFungus,3,NailFungus,3,0.0011945380829274654,1.823009915824514e-05,0.010690893046557903,0.8555916547775269,0.0012525732163339853,0.023638013750314713,0.10761406272649765
