path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Eczema\train_eczema-hand-119.jpeg,Eczema,2,Tinea,6,0.04954865947365761,0.05568549409508705,0.27657854557037354,0.03832903131842613,0.04008738324046135,0.19966739416122437,0.34010347723960876
datasets\data\test\Eczema\train_eczema-hand-130.jpeg,Eczema,2,Eczema,2,0.0472976490855217,0.05022948607802391,0.689931333065033,0.040795885026454926,0.046674493700265884,0.07370252907276154,0.051368601620197296
datasets\data\test\Eczema\train_eczema-hand-132.jpeg,Eczema,2,Eczema,2,0.049377091228961945,0.05057637393474579,0.6818767189979553,0.04104948043823242,0.048526737838983536,0.05353289470076561,0.0750606432557106
datasets\data\test\Eczema\train_eczema-hand-138.jpeg,Eczema,2,Eczema,2,0.06093720719218254,0.0638762041926384,0.6413347125053406,0.06013955548405647,0.06181025877594948,0.05330663546919823,0.05859548971056938
datasets\data\test\Eczema\train_eczema-hand-143.jpeg,Eczema,2,Eczema,2,0.058150213211774826,0.052262935787439346,0.6739916801452637,0.05253996700048447,0.052320696413517,0.06689969450235367,0.04383479058742523
datasets\data\test\Eczema\train_eczema-hand-144.jpeg,Eczema,2,Eczema,2,0.04345650598406792,0.046035055071115494,0.6824248433113098,0.042435210198163986,0.053003355860710144,0.07014404982328415,0.06250100582838058
datasets\data\test\Eczema\train_eczema-hand-151.jpeg,Eczema,2,Eczema,2,0.05053352192044258,0.058742456138134,0.65855473279953,0.04575970023870468,0.054619621485471725,0.06433991342782974,0.06745000183582306
datasets\data\test\Eczema\train_eczema-hand-166.jpg,Eczema,2,Eczema,2,0.04893738776445389,0.05297869071364403,0.6724092960357666,0.04430188611149788,0.052628882229328156,0.0666414275765419,0.06210237741470337
datasets\data\test\Eczema\train_eczema-hand-175.jpeg,Eczema,2,Eczema,2,0.06804580241441727,0.06166226789355278,0.6316521167755127,0.05716075003147125,0.06469038128852844,0.06187242642045021,0.05491626262664795
datasets\data\test\Eczema\train_eczema-hand-185.jpeg,Eczema,2,Eczema,2,0.06232569366693497,0.06638406962156296,0.6343361139297485,0.05459204688668251,0.06309258192777634,0.05872107669711113,0.060548488050699234
datasets\data\test\Eczema\train_eczema-hand-190.jpeg,Eczema,2,Eczema,2,0.062066055834293365,0.06461985409259796,0.6358452439308167,0.05835898593068123,0.06381263583898544,0.0553014874458313,0.05999573692679405
datasets\data\test\Eczema\train_eczema-hand-191.jpeg,Eczema,2,Eczema,2,0.05581879988312721,0.05560916289687157,0.6713654398918152,0.048827677965164185,0.05434771999716759,0.06549646705389023,0.04853461682796478
datasets\data\test\Eczema\train_eczema-hand-90.jpeg,Eczema,2,Eczema,2,0.0381741039454937,0.03401041030883789,0.6507137417793274,0.03472437709569931,0.03422246128320694,0.1585051566362381,0.049649711698293686
datasets\data\test\Eczema\train_eczema-hand-91.jpeg,Eczema,2,Eczema,2,0.04732224717736244,0.05113159865140915,0.6949567794799805,0.039247434586286545,0.047503385692834854,0.05789652466773987,0.06194200739264488
datasets\data\test\Eczema\train_eczema-impetiginized-1.jpeg,Eczema,2,Eczema,2,0.059095412492752075,0.05843273922801018,0.5833625197410583,0.045965585857629776,0.05404142662882805,0.044032491743564606,0.15506987273693085
datasets\data\test\Eczema\train_eczema-impetiginized-10.jpeg,Eczema,2,Eczema,2,0.053682591766119,0.04810122027993202,0.669474720954895,0.0436071939766407,0.05650627240538597,0.06241972744464874,0.06620830297470093
datasets\data\test\Eczema\train_eczema-leg-14.jpeg,Eczema,2,Eczema,2,0.06118527427315712,0.06561709940433502,0.6383189558982849,0.06031955033540726,0.0618000291287899,0.054464034736156464,0.05829504132270813
datasets\data\test\Eczema\train_eczema-leg-20.jpeg,Eczema,2,Eczema,2,0.05775810405611992,0.05751872807741165,0.6627960801124573,0.055467650294303894,0.058552321046590805,0.048800911754369736,0.05910620465874672
datasets\data\test\Eczema\train_eczema-nummular-105.jpeg,Eczema,2,Eczema,2,0.06036713346838951,0.05392378568649292,0.652962327003479,0.04885486885905266,0.05736209452152252,0.07190155982971191,0.054628241807222366
datasets\data\test\Eczema\train_eczema-nummular-115.jpeg,Eczema,2,Eczema,2,0.05436994507908821,0.04988601431250572,0.6626362204551697,0.040931541472673416,0.05258563905954361,0.06668084859848022,0.07290970534086227
datasets\data\test\Eczema\train_eczema-nummular-144.jpeg,Eczema,2,Psoriasis,5,0.04851473122835159,0.0483483150601387,0.07135077565908432,0.04823420196771622,0.04272245243191719,0.6799212694168091,0.06090829148888588
datasets\data\test\Eczema\train_eczema-nummular-156.jpg,Eczema,2,Eczema,2,0.04578002914786339,0.047446779906749725,0.43824219703674316,0.059463322162628174,0.06367257982492447,0.29372861981391907,0.051666419953107834
datasets\data\test\Eczema\train_eczema-nummular-165.jpeg,Eczema,2,Eczema,2,0.05335420370101929,0.04846137389540672,0.5070322751998901,0.043908555060625076,0.055131696164608,0.23116552829742432,0.06094639003276825
datasets\data\test\Eczema\train_eczema-nummular-173.jpeg,Eczema,2,Eczema,2,0.06034056097269058,0.05272171273827553,0.6305901408195496,0.06346340477466583,0.0567767396569252,0.06857743859291077,0.06752999871969223
datasets\data\test\Eczema\train_eczema-nummular-180.jpeg,Eczema,2,Eczema,2,0.05866304785013199,0.05634716898202896,0.6662499308586121,0.05012824386358261,0.05554402247071266,0.054060909897089005,0.059006690979003906
datasets\data\test\Eczema\train_eczema-nummular-80.jpeg,Eczema,2,Eczema,2,0.06747084856033325,0.06181420013308525,0.6303076148033142,0.061350736767053604,0.06446774303913116,0.05422987788915634,0.06035898998379707
datasets\data\test\Eczema\train_eczema-nummular-82.jpeg,Eczema,2,Psoriasis,5,0.07902108877897263,0.056172922253608704,0.047094568610191345,0.05733967572450638,0.05468319356441498,0.6574833989143372,0.04820519685745239
datasets\data\test\Eczema\train_eczema-scrotum-4.jpeg,Eczema,2,Eczema,2,0.09505858272314072,0.056409794837236404,0.3961726129055023,0.05467425659298897,0.05211896821856499,0.2991865575313568,0.046379204839468
datasets\data\test\Eczema\train_eczema-subacute-105.jpeg,Eczema,2,Eczema,2,0.057422373443841934,0.05814283713698387,0.6543611884117126,0.054001498967409134,0.0589320994913578,0.046156831085681915,0.0709831491112709
datasets\data\test\Eczema\train_eczema-subacute-19.jpeg,Eczema,2,Eczema,2,0.05815260484814644,0.06821788102388382,0.6650894284248352,0.0512908473610878,0.058224789798259735,0.04786374792456627,0.05116075277328491
datasets\data\test\Eczema\train_eczema-subacute-77.jpeg,Eczema,2,Eczema,2,0.05474010482430458,0.05789586529135704,0.664986252784729,0.05571529269218445,0.054641515016555786,0.05448023974895477,0.05754078924655914
datasets\data\test\Eczema\train_eczema-subacute-9.jpeg,Eczema,2,Eczema,2,0.09465669840574265,0.051044877618551254,0.628646731376648,0.06401875615119934,0.05658719316124916,0.04925653710961342,0.05578920990228653
datasets\data\test\Eczema\train_eczema-trunk-generalized-19.jpeg,Eczema,2,Eczema,2,0.052739765495061874,0.0558178685605526,0.6713848114013672,0.05301415175199509,0.0552973635494709,0.06739494204521179,0.044351160526275635
datasets\data\test\Eczema\train_eczema-trunk-generalized-2.jpeg,Eczema,2,Eczema,2,0.06405824422836304,0.07205280661582947,0.6423267722129822,0.06188198924064636,0.060889385640621185,0.04457608982920647,0.05421473830938339
datasets\data\test\Eczema\train_eczema-vulva-5.jpeg,Eczema,2,Psoriasis,5,0.15032365918159485,0.09535101801156998,0.05108845978975296,0.09275376796722412,0.06723082065582275,0.3760144114494324,0.16723783314228058
datasets\data\test\Eczema\train_eczema-vulva-6.jpg,Eczema,2,Psoriasis,5,0.09931349754333496,0.10984483361244202,0.04243649169802666,0.06948116421699524,0.05463608726859093,0.579555094242096,0.04473283514380455
datasets\data\test\Eczema\train_eczema-vulva-7.jpeg,Eczema,2,Eczema,2,0.05828431248664856,0.05014964938163757,0.5191007256507874,0.049550265073776245,0.052515048533678055,0.05140773579478264,0.21899226307868958
datasets\data\test\Eczema\train_emersion-foot-4.jpg,Eczema,2,Psoriasis,5,0.04463529586791992,0.0395953506231308,0.05109716206789017,0.042304445058107376,0.043200261890888214,0.7116588354110718,0.06750873476266861
datasets\data\test\Eczema\train_fiberglass-dermatitis-1.jpg,Eczema,2,Tinea,6,0.06788340955972672,0.05146258696913719,0.07249225676059723,0.04858527332544327,0.04767109081149101,0.13313260674476624,0.578772783279419
datasets\data\test\Eczema\train_fissure-11.jpg,Eczema,2,Eczema,2,0.04908587038516998,0.05154160410165787,0.6592847108840942,0.04456714168190956,0.05106521025300026,0.10208133608102798,0.042374156415462494
datasets\data\test\Eczema\train_keratolysis-exfoliativa-10.jpg,Eczema,2,Eczema,2,0.056268081068992615,0.06109585240483284,0.6634131073951721,0.053296878933906555,0.05831708014011383,0.05248147249221802,0.05512754246592522
datasets\data\test\Eczema\train_keratolysis-exfoliativa-17.jpg,Eczema,2,Eczema,2,0.056581128388643265,0.059473972767591476,0.6590889692306519,0.05182277038693428,0.05611163377761841,0.056297387927770615,0.06062416732311249
datasets\data\test\Eczema\train_keratolysis-exfoliativa-20.jpg,Eczema,2,Eczema,2,0.062176551669836044,0.06425030529499054,0.6376295685768127,0.05854649096727371,0.06133856996893883,0.059885356575250626,0.056173138320446014
datasets\data\test\Eczema\train_keratolysis-exfoliativa-21.jpg,Eczema,2,Eczema,2,0.059478674083948135,0.05997110903263092,0.6479448676109314,0.056536827236413956,0.05780254676938057,0.06472285836935043,0.05354313179850578
datasets\data\test\Eczema\train_keratolysis-exfoliativa-24.jpg,Eczema,2,Eczema,2,0.04623747989535332,0.0500815249979496,0.6720053553581238,0.04363725706934929,0.047367680817842484,0.0513017475605011,0.08936893194913864
datasets\data\test\Eczema\train_keratolysis-exfoliativa-25.jpg,Eczema,2,Eczema,2,0.06285958737134933,0.06373633444309235,0.6486850380897522,0.05274253338575363,0.05645781755447388,0.0538753978908062,0.061643365770578384
datasets\data\test\Eczema\train_keratolysis-exfoliativa-30.jpg,Eczema,2,Eczema,2,0.04453347250819206,0.046735890209674835,0.6857432723045349,0.04205658659338951,0.04443645477294922,0.08840405941009521,0.048090241849422455
datasets\data\test\Eczema\train_keratolysis-exfoliativa-32.jpg,Eczema,2,Eczema,2,0.05112951621413231,0.050838857889175415,0.6467994451522827,0.05049237981438637,0.04904231056571007,0.11029250174760818,0.041405074298381805
datasets\data\test\Eczema\train_keratolysis-exfoliativa-47.jpg,Eczema,2,Eczema,2,0.033814847469329834,0.04197308048605919,0.7010607719421387,0.03312170132994652,0.041948143392801285,0.09596195816993713,0.05211956053972244
datasets\data\test\Eczema\train_lichen-simplex-chronicus-110.jpg,Eczema,2,Eczema,2,0.05808809772133827,0.0610109306871891,0.6499955058097839,0.05097499489784241,0.05933929234743118,0.054768308997154236,0.06582282483577728
datasets\data\test\Eczema\train_lichen-simplex-chronicus-111.jpg,Eczema,2,Eczema,2,0.09189558774232864,0.0541345588862896,0.32424113154411316,0.2734874188899994,0.07144369184970856,0.1294613480567932,0.05533626303076744
datasets\data\test\Eczema\train_lichen-simplex-chronicus-120.jpg,Eczema,2,Eczema,2,0.06274687498807907,0.06296548992395401,0.6434184312820435,0.056201789528131485,0.05943969264626503,0.051944129168987274,0.0632835254073143
datasets\data\test\Eczema\train_lichen-simplex-chronicus-131.jpg,Eczema,2,Eczema,2,0.05055137723684311,0.05183282494544983,0.6659011244773865,0.04523748531937599,0.055127810686826706,0.06705547869205475,0.06429384648799896
datasets\data\test\Eczema\train_lichen-simplex-chronicus-133.jpg,Eczema,2,Eczema,2,0.06099304184317589,0.06040160357952118,0.664327085018158,0.05019340291619301,0.056370221078395844,0.052247099578380585,0.0554676316678524
datasets\data\test\Eczema\train_lichen-simplex-chronicus-181.jpg,Eczema,2,Eczema,2,0.04753635451197624,0.04747278615832329,0.4835748076438904,0.05842308700084686,0.054700929671525955,0.2520402669906616,0.05625178664922714
datasets\data\test\Eczema\train_lichen-simplex-chronicus-182.jpg,Eczema,2,Psoriasis,5,0.053545303642749786,0.06323400139808655,0.1892768293619156,0.05333779379725456,0.06545113027095795,0.5193635821342468,0.05579138919711113
datasets\data\test\Eczema\train_lichen-simplex-chronicus-191.jpg,Eczema,2,Eczema,2,0.058990467339754105,0.05868520215153694,0.663783073425293,0.054264117032289505,0.058760110288858414,0.04892656207084656,0.056590352207422256
datasets\data\test\Eczema\train_lichen-simplex-chronicus-83.jpg,Eczema,2,Eczema,2,0.061042312532663345,0.05055709928274155,0.633495569229126,0.04665781557559967,0.056994035840034485,0.0649070143699646,0.08634619414806366
datasets\data\test\Eczema\train_maceration-1.jpg,Eczema,2,Eczema,2,0.04983091726899147,0.0530145987868309,0.4220278859138489,0.044413063675165176,0.05074271932244301,0.3250587284564972,0.054912060499191284
datasets\data\test\Eczema\train_milroy-disease-1.jpg,Eczema,2,Psoriasis,5,0.056633222848176956,0.04758007824420929,0.08215872198343277,0.05076771602034569,0.05119842290878296,0.39489948749542236,0.31676238775253296
datasets\data\test\Eczema\train_neurotic-excoriations-2.jpg,Eczema,2,Eczema,2,0.06430907547473907,0.060143567621707916,0.65681391954422,0.05334301292896271,0.060599397867918015,0.04802145063877106,0.05676955729722977
datasets\data\test\Eczema\train_neurotic-excoriations-21.jpg,Eczema,2,Eczema,2,0.04800815507769585,0.0398581437766552,0.6438518762588501,0.03730178251862526,0.0462510846555233,0.09513408690690994,0.08959487080574036
datasets\data\test\Eczema\train_neurotic-excoriations-38.jpg,Eczema,2,Eczema,2,0.24300578236579895,0.057861100882291794,0.43421670794487,0.05506345257163048,0.06408518552780151,0.0953308492898941,0.05043698847293854
datasets\data\test\Eczema\train_neurotic-excoriations-59.jpg,Eczema,2,Eczema,2,0.06158401444554329,0.06841322034597397,0.6487983465194702,0.05401209369301796,0.060734089463949203,0.052422747015953064,0.054035454988479614
datasets\data\test\Eczema\train_neurotic-excoriations-8.jpg,Eczema,2,Eczema,2,0.05039581283926964,0.05338737741112709,0.4546109735965729,0.04346267879009247,0.05571071058511734,0.29881662130355835,0.04361583665013313
datasets\data\test\Eczema\train_notalgia-paraesthetica-2.jpg,Eczema,2,Eczema,2,0.06621493399143219,0.04604195058345795,0.6623319983482361,0.04037092998623848,0.04840314760804176,0.08948991447687149,0.04714706912636757
datasets\data\test\Eczema\train_phlebitis-superficial-5.jpg,Eczema,2,Eczema,2,0.05907605215907097,0.06261047720909119,0.6471458077430725,0.057967409491539,0.05598500370979309,0.05829602852463722,0.058919161558151245
datasets\data\test\Eczema\train_prurigo-nodularis-27.jpg,Eczema,2,Tinea,6,0.06225348263978958,0.0432964488863945,0.04048506170511246,0.049063656479120255,0.04844385385513306,0.17359113693237305,0.582866370677948
datasets\data\test\Eczema\train_prurigo-nodularis-28.jpg,Eczema,2,Eczema,2,0.04813460633158684,0.049105118960142136,0.6593432426452637,0.04546414688229561,0.05200032889842987,0.05281543731689453,0.09313713759183884
datasets\data\test\Eczema\train_prurigo-nodularis-29.jpg,Eczema,2,Eczema,2,0.05278901755809784,0.05180083215236664,0.6673985123634338,0.045005086809396744,0.05459202453494072,0.061154499650001526,0.06726007163524628
datasets\data\test\Eczema\train_prurigo-nodularis-3.jpg,Eczema,2,Acne,0,0.5363744497299194,0.05208592861890793,0.16061623394489288,0.05460212379693985,0.05806485936045647,0.07006800174713135,0.06818836182355881
datasets\data\test\Eczema\train_prurigo-nodularis-31.jpg,Eczema,2,Eczema,2,0.05735692381858826,0.06535223871469498,0.6372790932655334,0.05681008845567703,0.0615425631403923,0.05998068302869797,0.0616784393787384
datasets\data\test\Eczema\train_stasis-dermatitis-10.jpg,Eczema,2,Eczema,2,0.04139997065067291,0.04269171133637428,0.6545299291610718,0.03492395952343941,0.046005137264728546,0.10301174968481064,0.07743754982948303
datasets\data\test\Eczema\train_stasis-dermatitis-114.jpg,Eczema,2,Eczema,2,0.05543036386370659,0.05894233658909798,0.6562784910202026,0.047775641083717346,0.058789972215890884,0.052656542509794235,0.07012668251991272
datasets\data\test\Eczema\train_stasis-dermatitis-131.jpg,Eczema,2,Eczema,2,0.05646076053380966,0.05448419228196144,0.6731668710708618,0.04776199907064438,0.05733311176300049,0.05733921751379967,0.053453825414180756
datasets\data\test\Eczema\train_stasis-dermatitis-139.jpg,Eczema,2,Eczema,2,0.05560245364904404,0.04822838306427002,0.672218918800354,0.04968569800257683,0.053477734327316284,0.07499798387289047,0.04578876122832298
datasets\data\test\Eczema\train_stasis-dermatitis-14.jpg,Eczema,2,Eczema,2,0.05840708687901497,0.059806276112794876,0.6610393524169922,0.055057674646377563,0.05875241011381149,0.04968532547354698,0.05725188925862312
datasets\data\test\Eczema\train_stasis-dermatitis-167.jpg,Eczema,2,Eczema,2,0.053648415952920914,0.050060614943504333,0.6675453186035156,0.04404842108488083,0.04694861173629761,0.053333181887865067,0.08441555500030518
datasets\data\test\Eczema\train_stasis-dermatitis-20.jpg,Eczema,2,Eczema,2,0.05535654351115227,0.05758458375930786,0.6615843772888184,0.05298032984137535,0.057304974645376205,0.06297007948160172,0.05221907049417496
datasets\data\test\Eczema\train_stasis-dermatitis-83.jpg,Eczema,2,Eczema,2,0.05544360727071762,0.057267505675554276,0.663135290145874,0.0504194051027298,0.06061796098947525,0.05878838896751404,0.0543278269469738
datasets\data\test\Eczema\train_stasis-dermatitis-86.jpg,Eczema,2,Eczema,2,0.05459487438201904,0.06043153628706932,0.6501520872116089,0.05537388473749161,0.06295114010572433,0.05004284158349037,0.06645361334085464
datasets\data\test\Eczema\valid_05atopic0123068.jpeg,Eczema,2,Eczema,2,0.05374711751937866,0.05330997332930565,0.6650378704071045,0.05310261249542236,0.05516356602311134,0.07163210213184357,0.048006821423769
datasets\data\test\Eczema\valid_05Atopic0329041.jpeg,Eczema,2,Eczema,2,0.08223137259483337,0.05603700503706932,0.6550899744033813,0.05304563045501709,0.05440257489681244,0.04787992686033249,0.05131357163190842
datasets\data\test\Eczema\valid_05atopic0411054.jpeg,Eczema,2,Eczema,2,0.056103404611349106,0.05422002077102661,0.656620979309082,0.05212255194783211,0.05282292887568474,0.05419342219829559,0.07391662895679474
datasets\data\test\Eczema\valid_05atopic0411056.jpeg,Eczema,2,Eczema,2,0.11348207294940948,0.061264753341674805,0.6141464710235596,0.0512162484228611,0.04917993023991585,0.048105161637067795,0.06260530650615692
datasets\data\test\Eczema\valid_05Atopic0712048.jpeg,Eczema,2,Eczema,2,0.05779069662094116,0.06352578848600388,0.6514211297035217,0.05837416648864746,0.062277086079120636,0.053727924823760986,0.05288319289684296
datasets\data\test\Eczema\valid_05Atopic10065.jpeg,Eczema,2,Eczema,2,0.05635669454932213,0.05186013504862785,0.5967070460319519,0.14197494089603424,0.054914653301239014,0.049325376749038696,0.04886120185256004
datasets\data\test\Eczema\valid_05Atopic10067.jpeg,Eczema,2,Eczema,2,0.06167536601424217,0.06496679037809372,0.6370643377304077,0.06042078137397766,0.06281929463148117,0.04819170758128166,0.0648617073893547
datasets\data\test\Eczema\valid_05atopic1107057.jpeg,Eczema,2,Eczema,2,0.05304813012480736,0.057077523320913315,0.6738178730010986,0.051690734922885895,0.055681370198726654,0.06387602537870407,0.04480839520692825
datasets\data\test\Eczema\valid_05Atopic1206043.jpeg,Eczema,2,Eczema,2,0.06321769952774048,0.06448952853679657,0.6417809128761292,0.05495436489582062,0.06161220371723175,0.05364585667848587,0.06029949337244034
datasets\data\test\Eczema\valid_05Atopic2.jpeg,Eczema,2,Eczema,2,0.059154655784368515,0.06560308486223221,0.6343391537666321,0.05873304232954979,0.06271961331367493,0.05819639936089516,0.061254095286130905
datasets\data\test\Eczema\valid_05AtopicDerm0112042.jpeg,Eczema,2,Eczema,2,0.06948401033878326,0.052564140409231186,0.6319730281829834,0.07896209508180618,0.06006429344415665,0.05756527557969093,0.04938710480928421
datasets\data\test\Eczema\valid_05AtopicFace0105042ok.jpeg,Eczema,2,Eczema,2,0.0662069171667099,0.06297851353883743,0.6462669372558594,0.05588744580745697,0.059565093368291855,0.05055750533938408,0.05853758379817009
datasets\data\test\Eczema\valid_05atopicFace100305.jpeg,Eczema,2,Eczema,2,0.07442492246627808,0.05279647186398506,0.6731082201004028,0.05305034667253494,0.057488102465867996,0.04175243899226189,0.047379497438669205
datasets\data\test\Eczema\valid_05atopicFeet0801052.jpeg,Eczema,2,Eczema,2,0.0556439645588398,0.05973392352461815,0.6574004292488098,0.05298306420445442,0.057225752621889114,0.06098271906375885,0.05603024736046791
datasets\data\test\Eczema\valid_05atopicFoot050806.jpeg,Eczema,2,Eczema,2,0.054342444986104965,0.05786817893385887,0.6629087924957275,0.05341889336705208,0.05507364496588707,0.057302918285131454,0.05908513069152832
datasets\data\test\Eczema\valid_05atopicKnee0801051.jpeg,Eczema,2,Eczema,2,0.07046497613191605,0.053070805966854095,0.660419762134552,0.05182928591966629,0.054006144404411316,0.05402762070298195,0.056181423366069794
datasets\data\test\Eczema\valid_05AtopicMouth54.jpeg,Eczema,2,Eczema,2,0.1502523273229599,0.04877713695168495,0.6109591126441956,0.05463780462741852,0.0434553399682045,0.05287078395485878,0.0390474796295166
datasets\data\test\NailFungus\test_acute-paronychia-25.jpg,NailFungus,3,NailFungus,3,0.05456812307238579,0.04234330728650093,0.04831899330019951,0.5591196417808533,0.04741722717881203,0.20157572627067566,0.046657007187604904
datasets\data\test\NailFungus\test_alopecia-areata-67.jpg,NailFungus,3,NailFungus,3,0.0450480617582798,0.05041065067052841,0.04867810383439064,0.6882046461105347,0.05964471772313118,0.06617084890604019,0.041843004524707794
datasets\data\test\NailFungus\test_alopecia-areata-81.jpg,NailFungus,3,NailFungus,3,0.042377080768346786,0.04363352432847023,0.04383844882249832,0.7016155123710632,0.04763710871338844,0.0805816650390625,0.0403166227042675
datasets\data\test\NailFungus\test_beaus-lines-17.jpg,NailFungus,3,NailFungus,3,0.05626878887414932,0.05365265905857086,0.05075423792004585,0.6780325174331665,0.05675573647022247,0.05048408731818199,0.054051999002695084
datasets\data\test\NailFungus\test_beaus-lines-28.jpg,NailFungus,3,NailFungus,3,0.06052442267537117,0.056101445108652115,0.04904181510210037,0.6624636650085449,0.056181445717811584,0.06114915385842323,0.0545380599796772
datasets\data\test\NailFungus\test_BedRidges-1.jpg,NailFungus,3,NailFungus,3,0.043244559317827225,0.04407190531492233,0.05102362856268883,0.700687825679779,0.04912932217121124,0.0708196759223938,0.04102310910820961
datasets\data\test\NailFungus\test_chronic-paronychia-34.jpg,NailFungus,3,NailFungus,3,0.051116570830345154,0.05163140594959259,0.04634480178356171,0.6625116467475891,0.05156403034925461,0.08332917094230652,0.053502313792705536
datasets\data\test\NailFungus\test_chronic-paronychia-35.jpg,NailFungus,3,NailFungus,3,0.051827382296323776,0.052904460579156876,0.04942324385046959,0.6689885854721069,0.05364137515425682,0.06860052794218063,0.05461439490318298
datasets\data\test\NailFungus\test_chronic-paronychia-43.jpg,NailFungus,3,NailFungus,3,0.051096245646476746,0.047822918742895126,0.045169513672590256,0.6872245669364929,0.05351053923368454,0.0622711218893528,0.05290507897734642
datasets\data\test\NailFungus\test_chronic-paronychia-48.jpg,NailFungus,3,NailFungus,3,0.052383944392204285,0.05039375647902489,0.054284218698740005,0.6809956431388855,0.05209909752011299,0.057853832840919495,0.05198952183127403
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-114.jpg,NailFungus,3,NailFungus,3,0.05855154991149902,0.055527955293655396,0.05538450926542282,0.6639453172683716,0.054584190249443054,0.05718111991882324,0.05482536181807518
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-14.jpg,NailFungus,3,NailFungus,3,0.055016350001096725,0.05384292080998421,0.0487530343234539,0.6634411811828613,0.05287443473935127,0.07048880308866501,0.05558329448103905
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-40.jpg,NailFungus,3,NailFungus,3,0.05593298003077507,0.05334316939115524,0.04962306097149849,0.6730960607528687,0.05261211469769478,0.061351314187049866,0.05404134839773178
datasets\data\test\NailFungus\test_eczema-nail-5.jpg,NailFungus,3,NailFungus,3,0.05090963467955589,0.04662047326564789,0.045856181532144547,0.6816464066505432,0.04918354004621506,0.07266106456518173,0.05312272906303406
datasets\data\test\NailFungus\test_koilonychia-12.jpg,NailFungus,3,NailFungus,3,0.05417214706540108,0.05253339186310768,0.0520542711019516,0.6764260530471802,0.05457555130124092,0.054297447204589844,0.055941130965948105
datasets\data\test\NailFungus\test_mucous-cyst-22.jpg,NailFungus,3,NailFungus,3,0.058782972395420074,0.04938680678606033,0.05067967250943184,0.6990143656730652,0.052452173084020615,0.039686501026153564,0.04999750480055809
datasets\data\test\NailFungus\test_mucous-cyst-39.jpg,NailFungus,3,NailFungus,3,0.05501287057995796,0.050270650535821915,0.050049737095832825,0.6843348741531372,0.05260477960109711,0.05431127920746803,0.05341577157378197
datasets\data\test\NailFungus\test_nail-melanoma-4.jpg,NailFungus,3,NailFungus,3,0.05321982502937317,0.04870227351784706,0.04469108209013939,0.6838662624359131,0.05369595065712929,0.06750940531492233,0.048315178602933884
datasets\data\test\NailFungus\test_onychogryphosis-7.jpg,NailFungus,3,NailFungus,3,0.056702759116888046,0.05709052085876465,0.05546778067946434,0.6656948328018188,0.05453239753842354,0.05746271833777428,0.053049005568027496
datasets\data\test\NailFungus\test_onycholysis-48.jpg,NailFungus,3,NailFungus,3,0.06544121354818344,0.05921567231416702,0.060399144887924194,0.6012157201766968,0.10672667622566223,0.0456559993326664,0.061345625668764114
datasets\data\test\NailFungus\test_periungual-warts-9.jpg,NailFungus,3,NailFungus,3,0.05226616933941841,0.046384770423173904,0.07005023956298828,0.6898117661476135,0.052681583911180496,0.04189802333712578,0.046907465904951096
datasets\data\test\NailFungus\test_pincer-nails-3.jpg,NailFungus,3,NailFungus,3,0.0553375706076622,0.051767993718385696,0.05599908158183098,0.6805837750434875,0.05363932251930237,0.052463095635175705,0.05020911619067192
datasets\data\test\NailFungus\test_pseudomonas-22.jpg,NailFungus,3,NailFungus,3,0.05605157092213631,0.052670300006866455,0.04829604551196098,0.6670998334884644,0.052656855434179306,0.06622514873743057,0.057000190019607544
datasets\data\test\NailFungus\test_psoriasis-166.jpg,NailFungus,3,NailFungus,3,0.0494476780295372,0.049107566475868225,0.04004824534058571,0.6518453359603882,0.04663841426372528,0.10955113172531128,0.053361669182777405
datasets\data\test\NailFungus\test_psoriasis-32.jpg,NailFungus,3,NailFungus,3,0.0468757264316082,0.052813492715358734,0.043141528964042664,0.6125830411911011,0.04741797596216202,0.1433611661195755,0.0538070984184742
datasets\data\test\NailFungus\test_ridging-beading-25.jpg,NailFungus,3,NailFungus,3,0.05681349337100983,0.05235549435019493,0.05238732323050499,0.6699079871177673,0.054700206965208054,0.05594143271446228,0.05789404362440109
datasets\data\test\NailFungus\test_yellow-nails-14.jpg,NailFungus,3,NailFungus,3,0.05510859191417694,0.05686759576201439,0.050470538437366486,0.6474593877792358,0.05553043261170387,0.0759708434343338,0.05859265476465225
datasets\data\test\NailFungus\train_alopecia-areata-104.jpg,NailFungus,3,NailFungus,3,0.07474115490913391,0.05522565916180611,0.056069858372211456,0.6566471457481384,0.05528971925377846,0.05164651200175285,0.05037999898195267
datasets\data\test\NailFungus\train_alopecia-areata-106.jpg,NailFungus,3,NailFungus,3,0.06714467704296112,0.035130903124809265,0.03177745267748833,0.6541303992271423,0.04582323133945465,0.11651107668876648,0.04948224872350693
datasets\data\test\NailFungus\train_alopecia-areata-29.jpg,NailFungus,3,NailFungus,3,0.08541733026504517,0.04592502862215042,0.04241752624511719,0.673491358757019,0.05631941556930542,0.04919695109128952,0.047232434153556824
