path,y_true,y_true_idx,y_pred,y_pred_idx,proba_Acne,proba_Candidiasis,proba_Eczema,proba_NailFungus,proba_Normal,proba_Psoriasis,proba_Tinea
datasets\data\test\Eczema\train_eczema-nummular-144.jpeg,Eczema,2,Eczema,2,0.019005969166755676,0.03465580567717552,0.5222123265266418,0.07957043498754501,0.04580816626548767,0.12901434302330017,0.1697329729795456
datasets\data\test\Eczema\train_eczema-nummular-156.jpg,Eczema,2,Eczema,2,0.029320167377591133,0.036172106862068176,0.45946305990219116,0.059441905468702316,0.047173239290714264,0.27674850821495056,0.09168112277984619
datasets\data\test\Eczema\train_eczema-nummular-165.jpeg,Eczema,2,Eczema,2,0.04741363972425461,0.019398672506213188,0.6343781352043152,0.11202042549848557,0.03699573874473572,0.08457869291305542,0.06521468609571457
datasets\data\test\Eczema\train_eczema-nummular-173.jpeg,Eczema,2,Eczema,2,0.006620300002396107,0.019970297813415527,0.5912553668022156,0.028806155547499657,0.023701105266809464,0.21156887710094452,0.1180778369307518
datasets\data\test\Eczema\train_eczema-nummular-180.jpeg,Eczema,2,Eczema,2,0.056598469614982605,0.08237414807081223,0.472287654876709,0.05172798037528992,0.04357137903571129,0.07824674993753433,0.21519359946250916
datasets\data\test\Eczema\train_eczema-nummular-80.jpeg,Eczema,2,Eczema,2,0.015986042097210884,0.02898629941046238,0.794481098651886,0.020007004961371422,0.01720382086932659,0.04418250173330307,0.07915319502353668
datasets\data\test\Eczema\train_eczema-nummular-82.jpeg,Eczema,2,Eczema,2,0.01685987412929535,0.017667178064584732,0.48726895451545715,0.011887211352586746,0.014840013347566128,0.4244520664215088,0.027024652808904648
datasets\data\test\Eczema\train_eczema-scrotum-4.jpeg,Eczema,2,Eczema,2,0.12883979082107544,0.025708070024847984,0.38129183650016785,0.2509981691837311,0.03657662123441696,0.15483087301254272,0.021754710003733635
datasets\data\test\Eczema\train_eczema-subacute-105.jpeg,Eczema,2,Eczema,2,0.08386199176311493,0.03490341454744339,0.714242696762085,0.04193645715713501,0.03886308893561363,0.05280455946922302,0.03338775411248207
datasets\data\test\Eczema\train_eczema-subacute-19.jpeg,Eczema,2,Eczema,2,0.017813842743635178,0.015167824923992157,0.8153314590454102,0.010472982190549374,0.01587044633924961,0.09275027364492416,0.032593149691820145
datasets\data\test\Eczema\train_eczema-subacute-77.jpeg,Eczema,2,Eczema,2,0.013534286059439182,0.024310069158673286,0.5333414077758789,0.04601472243666649,0.03897413983941078,0.23842400312423706,0.10540134459733963
datasets\data\test\Eczema\train_eczema-subacute-9.jpeg,Eczema,2,Eczema,2,0.026041781529784203,0.021578429266810417,0.7911087870597839,0.024272339418530464,0.01887708343565464,0.07466263324022293,0.04345898702740669
datasets\data\test\Eczema\train_eczema-trunk-generalized-19.jpeg,Eczema,2,Eczema,2,0.04090240225195885,0.01722174510359764,0.7769205570220947,0.014691988937556744,0.020067567005753517,0.0945870503783226,0.0356086902320385
datasets\data\test\Eczema\train_eczema-trunk-generalized-2.jpeg,Eczema,2,Eczema,2,0.06712216883897781,0.01838541589677334,0.8194586634635925,0.015871206298470497,0.01862528920173645,0.03272416070103645,0.02781304158270359
datasets\data\test\Eczema\train_eczema-vulva-5.jpeg,Eczema,2,Eczema,2,0.04500274360179901,0.023496726527810097,0.4393270015716553,0.033159948885440826,0.026868173852562904,0.39678487181663513,0.03536055237054825
datasets\data\test\Eczema\train_eczema-vulva-6.jpg,Eczema,2,Psoriasis,5,0.033290449529886246,0.03669169917702675,0.1943998485803604,0.04037046805024147,0.028879715129733086,0.34187057614326477,0.3244972825050354
datasets\data\test\Eczema\train_eczema-vulva-7.jpeg,Eczema,2,Psoriasis,5,0.028047988191246986,0.026080023497343063,0.3025593161582947,0.025457870215177536,0.026722712442278862,0.35975849628448486,0.231373593211174
datasets\data\test\Eczema\train_emersion-foot-4.jpg,Eczema,2,Tinea,6,0.022826597094535828,0.015027711167931557,0.14946720004081726,0.01988152228295803,0.027082325890660286,0.20058228075504303,0.5651323795318604
datasets\data\test\Eczema\train_fiberglass-dermatitis-1.jpg,Eczema,2,Tinea,6,0.039309337735176086,0.05455651506781578,0.03414866328239441,0.08291106671094894,0.04144898056983948,0.060273900628089905,0.6873514652252197
datasets\data\test\Eczema\train_fissure-11.jpg,Eczema,2,Eczema,2,0.11250556260347366,0.05003903806209564,0.6131876111030579,0.0914439707994461,0.03844636678695679,0.032151926308870316,0.0622255839407444
datasets\data\test\Eczema\train_keratolysis-exfoliativa-10.jpg,Eczema,2,Eczema,2,0.027857277542352676,0.027983183041214943,0.7074592113494873,0.03648163750767708,0.043003179132938385,0.07962099462747574,0.07759454101324081
datasets\data\test\Eczema\train_keratolysis-exfoliativa-17.jpg,Eczema,2,Eczema,2,0.02954123355448246,0.025696629658341408,0.7506083250045776,0.02706100046634674,0.031272079795598984,0.09060493856668472,0.04521581903100014
datasets\data\test\Eczema\train_keratolysis-exfoliativa-20.jpg,Eczema,2,Eczema,2,0.01947709545493126,0.029613368213176727,0.7483659982681274,0.022082693874835968,0.037338413298130035,0.0979568138718605,0.04516562446951866
datasets\data\test\Eczema\train_keratolysis-exfoliativa-21.jpg,Eczema,2,Eczema,2,0.018360426649451256,0.0297189112752676,0.7024825811386108,0.017650853842496872,0.03540393337607384,0.05304832011461258,0.14333496987819672
datasets\data\test\Eczema\train_keratolysis-exfoliativa-24.jpg,Eczema,2,Tinea,6,0.05208228901028633,0.044903624802827835,0.11542809754610062,0.03802711144089699,0.051744528114795685,0.34478968381881714,0.3530246615409851
datasets\data\test\Eczema\train_keratolysis-exfoliativa-25.jpg,Eczema,2,Eczema,2,0.02325965091586113,0.01545738149434328,0.6007466316223145,0.005945619195699692,0.021245652809739113,0.023619668558239937,0.30972540378570557
datasets\data\test\Eczema\train_keratolysis-exfoliativa-30.jpg,Eczema,2,Eczema,2,0.07233112305402756,0.03681289032101631,0.6398148536682129,0.01726689003407955,0.05227518454194069,0.09454062581062317,0.08695840835571289
datasets\data\test\Eczema\train_keratolysis-exfoliativa-32.jpg,Eczema,2,Psoriasis,5,0.03991275280714035,0.05827592685818672,0.36473512649536133,0.029669158160686493,0.04549992457032204,0.41873064637184143,0.04317644611001015
datasets\data\test\Eczema\train_keratolysis-exfoliativa-47.jpg,Eczema,2,Eczema,2,0.021242601796984673,0.031743329018354416,0.44478756189346313,0.026991650462150574,0.03261461853981018,0.4134484529495239,0.02917170710861683
datasets\data\test\Eczema\train_lichen-simplex-chronicus-110.jpg,Eczema,2,Eczema,2,0.02558491751551628,0.027766074985265732,0.5017321109771729,0.023893432691693306,0.03293826803565025,0.05095135420560837,0.3371339440345764
datasets\data\test\Eczema\train_lichen-simplex-chronicus-111.jpg,Eczema,2,Psoriasis,5,0.01982070505619049,0.013959502801299095,0.189761221408844,0.0586303249001503,0.017827028408646584,0.643025279045105,0.05697596073150635
datasets\data\test\Eczema\train_lichen-simplex-chronicus-120.jpg,Eczema,2,Eczema,2,0.03627721965312958,0.03768455982208252,0.45626598596572876,0.08859945088624954,0.047903966158628464,0.1741163730621338,0.15915246307849884
datasets\data\test\Eczema\train_lichen-simplex-chronicus-131.jpg,Eczema,2,Eczema,2,0.0309600830078125,0.02232419140636921,0.7525683045387268,0.015196357853710651,0.017193429172039032,0.12362445890903473,0.0381331592798233
datasets\data\test\Eczema\train_lichen-simplex-chronicus-133.jpg,Eczema,2,Eczema,2,0.01116484496742487,0.023628484457731247,0.8121211528778076,0.024587174877524376,0.018660731613636017,0.07223058491945267,0.03760702162981033
datasets\data\test\Eczema\train_lichen-simplex-chronicus-181.jpg,Eczema,2,Eczema,2,0.040436796844005585,0.040411509573459625,0.6853338479995728,0.04618184641003609,0.04337012767791748,0.060345359146595,0.08392053842544556
datasets\data\test\Eczema\train_lichen-simplex-chronicus-182.jpg,Eczema,2,Eczema,2,0.01861736737191677,0.022930003702640533,0.5793227553367615,0.06844748556613922,0.031972452998161316,0.18604642152786255,0.09266354143619537
datasets\data\test\Eczema\train_lichen-simplex-chronicus-191.jpg,Eczema,2,Eczema,2,0.023288505151867867,0.030439546331763268,0.7643573880195618,0.049985986202955246,0.024820823222398758,0.042703088372945786,0.06440470367670059
datasets\data\test\Eczema\train_lichen-simplex-chronicus-83.jpg,Eczema,2,Eczema,2,0.014596317894756794,0.02415735274553299,0.6066961288452148,0.022512298077344894,0.030705731362104416,0.13000433146953583,0.1713278889656067
datasets\data\test\Eczema\train_maceration-1.jpg,Eczema,2,Tinea,6,0.031610943377017975,0.02923435904085636,0.3416180908679962,0.06602263450622559,0.04963897541165352,0.1102169081568718,0.3716581463813782
datasets\data\test\Eczema\train_milroy-disease-1.jpg,Eczema,2,Tinea,6,0.07131742686033249,0.04160809889435768,0.18379157781600952,0.02469206601381302,0.03873354196548462,0.23943208158016205,0.4004252254962921
datasets\data\test\Eczema\train_neurotic-excoriations-2.jpg,Eczema,2,Eczema,2,0.12596243619918823,0.024399753659963608,0.6166312098503113,0.021423663944005966,0.025024618953466415,0.0695413127541542,0.11701696366071701
datasets\data\test\Eczema\train_neurotic-excoriations-21.jpg,Eczema,2,Psoriasis,5,0.04998781904578209,0.047530483454465866,0.29921746253967285,0.029659956693649292,0.033726226538419724,0.4799671769142151,0.0599108450114727
datasets\data\test\Eczema\train_neurotic-excoriations-38.jpg,Eczema,2,Eczema,2,0.1611516922712326,0.03420744463801384,0.5032947063446045,0.052113212645053864,0.04552408680319786,0.10356786102056503,0.10014096647500992
datasets\data\test\Eczema\train_neurotic-excoriations-59.jpg,Eczema,2,Eczema,2,0.05166838318109512,0.02052612230181694,0.8223641514778137,0.021511316299438477,0.01782568357884884,0.05432584881782532,0.011778496205806732
datasets\data\test\Eczema\train_neurotic-excoriations-8.jpg,Eczema,2,Eczema,2,0.019717475399374962,0.027575334534049034,0.570941150188446,0.037101492285728455,0.023648450151085854,0.27514398097991943,0.04587211459875107
datasets\data\test\Eczema\train_notalgia-paraesthetica-2.jpg,Eczema,2,Eczema,2,0.028501028195023537,0.0189934391528368,0.4448816478252411,0.017274383455514908,0.020398499444127083,0.27239084243774414,0.1975601762533188
datasets\data\test\Eczema\train_phlebitis-superficial-5.jpg,Eczema,2,Eczema,2,0.0200436282902956,0.031113002449274063,0.584668755531311,0.0591728501021862,0.03518037870526314,0.13185705244541168,0.13796435296535492
datasets\data\test\Eczema\train_prurigo-nodularis-27.jpg,Eczema,2,Eczema,2,0.009747372008860111,0.043112434446811676,0.4438804090023041,0.07674697786569595,0.0400378555059433,0.26351284980773926,0.12296212464570999
datasets\data\test\Eczema\train_prurigo-nodularis-28.jpg,Eczema,2,Eczema,2,0.013609150424599648,0.01769309677183628,0.745082676410675,0.028673328459262848,0.016034837812185287,0.16252930462360382,0.016377607360482216
datasets\data\test\Eczema\train_prurigo-nodularis-29.jpg,Eczema,2,Eczema,2,0.03143482655286789,0.02141568996012211,0.46594080328941345,0.07768936455249786,0.027987752109766006,0.29030659794807434,0.08522495627403259
datasets\data\test\Eczema\train_prurigo-nodularis-3.jpg,Eczema,2,Acne,0,0.5302993655204773,0.05291192606091499,0.24343514442443848,0.05761098116636276,0.054076988250017166,0.03182152286171913,0.029844049364328384
datasets\data\test\Eczema\train_prurigo-nodularis-31.jpg,Eczema,2,Eczema,2,0.011592216789722443,0.025753306224942207,0.7003045678138733,0.07240079343318939,0.033547110855579376,0.040143147110939026,0.11625878512859344
datasets\data\test\Eczema\train_stasis-dermatitis-10.jpg,Eczema,2,Eczema,2,0.022448286414146423,0.022817565128207207,0.7886818647384644,0.011788095347583294,0.01934914104640484,0.09054865688085556,0.044366445392370224
datasets\data\test\Eczema\train_stasis-dermatitis-114.jpg,Eczema,2,Eczema,2,0.026363428682088852,0.053657978773117065,0.7473407983779907,0.016301285475492477,0.025900576263666153,0.04154684394598007,0.08888918161392212
datasets\data\test\Eczema\train_stasis-dermatitis-131.jpg,Eczema,2,Eczema,2,0.03257982060313225,0.026674196124076843,0.7655299305915833,0.028089769184589386,0.033194199204444885,0.0636180117726326,0.050314053893089294
datasets\data\test\Eczema\train_stasis-dermatitis-139.jpg,Eczema,2,Eczema,2,0.1112210601568222,0.03864530101418495,0.478644460439682,0.16028966009616852,0.04609033092856407,0.04687212035059929,0.11823707818984985
datasets\data\test\Eczema\train_stasis-dermatitis-14.jpg,Eczema,2,Eczema,2,0.012721407227218151,0.019595535472035408,0.8276438117027283,0.04422474652528763,0.019312405958771706,0.04598460718989372,0.030517440289258957
datasets\data\test\Eczema\train_stasis-dermatitis-167.jpg,Eczema,2,Eczema,2,0.009769164957106113,0.029046563431620598,0.757787823677063,0.084712915122509,0.026937102898955345,0.025907132774591446,0.06583937257528305
datasets\data\test\Eczema\train_stasis-dermatitis-20.jpg,Eczema,2,Eczema,2,0.008632343262434006,0.01691729761660099,0.8473512530326843,0.015400883741676807,0.01874411664903164,0.05304666981101036,0.03990749642252922
datasets\data\test\Eczema\train_stasis-dermatitis-83.jpg,Eczema,2,Eczema,2,0.018464602530002594,0.03721734508872032,0.7271929383277893,0.05499574914574623,0.035167112946510315,0.11006109416484833,0.01690119504928589
datasets\data\test\Eczema\train_stasis-dermatitis-86.jpg,Eczema,2,Eczema,2,0.016842244192957878,0.016216104850172997,0.8518806099891663,0.017511429265141487,0.01496149692684412,0.06902551651000977,0.013562585227191448
datasets\data\test\Eczema\valid_05atopic0123068.jpeg,Eczema,2,Eczema,2,0.031518351286649704,0.030835440382361412,0.7317911386489868,0.07315066456794739,0.02406931482255459,0.04016871377825737,0.06846636533737183
datasets\data\test\Eczema\valid_05Atopic0329041.jpeg,Eczema,2,Eczema,2,0.017883876338601112,0.011905035004019737,0.8529385328292847,0.012501154094934464,0.011700634844601154,0.07101010531187057,0.02206074260175228
datasets\data\test\Eczema\valid_05atopic0411054.jpeg,Eczema,2,Eczema,2,0.04857263341546059,0.03782859444618225,0.6236047148704529,0.0734909251332283,0.048983436077833176,0.06010935455560684,0.10741034895181656
datasets\data\test\Eczema\valid_05atopic0411056.jpeg,Eczema,2,Eczema,2,0.03774455562233925,0.014652358368039131,0.8376935720443726,0.020716946572065353,0.018454620614647865,0.03134245425462723,0.039395492523908615
datasets\data\test\Eczema\valid_05Atopic0712048.jpeg,Eczema,2,Eczema,2,0.0124893207103014,0.026852885261178017,0.8067827224731445,0.029091207310557365,0.025235354900360107,0.06437685340642929,0.03517170250415802
datasets\data\test\Eczema\valid_05Atopic10065.jpeg,Eczema,2,Eczema,2,0.07129403203725815,0.05856334790587425,0.39098629355430603,0.28054720163345337,0.05386339873075485,0.07341723144054413,0.0713285431265831
datasets\data\test\Eczema\valid_05Atopic10067.jpeg,Eczema,2,Eczema,2,0.024443773552775383,0.022378060966730118,0.8271898031234741,0.009765290655195713,0.029076574370265007,0.07309094816446304,0.014055502600967884
datasets\data\test\Eczema\valid_05atopic1107057.jpeg,Eczema,2,Eczema,2,0.017165126278996468,0.027104608714580536,0.7351621985435486,0.027748703956604004,0.045132532715797424,0.1032075434923172,0.04447929933667183
datasets\data\test\Eczema\valid_05Atopic1206043.jpeg,Eczema,2,Eczema,2,0.03076057694852352,0.026758475229144096,0.7941815257072449,0.0455264188349247,0.03153761476278305,0.032184455543756485,0.03905097022652626
datasets\data\test\Eczema\valid_05Atopic2.jpeg,Eczema,2,Eczema,2,0.017184628173708916,0.016992660239338875,0.8180620670318604,0.044793155044317245,0.017769766971468925,0.06450030952692032,0.020697424188256264
datasets\data\test\Eczema\valid_05AtopicDerm0112042.jpeg,Eczema,2,Eczema,2,0.02564135007560253,0.03157513961195946,0.6838036179542542,0.027336563915014267,0.02857130393385887,0.11259617656469345,0.09047581255435944
datasets\data\test\Eczema\valid_05AtopicFace0105042ok.jpeg,Eczema,2,Eczema,2,0.026397453621029854,0.009761654771864414,0.9027849435806274,0.005138965789228678,0.00811932422220707,0.023907385766506195,0.023890327662229538
datasets\data\test\Eczema\valid_05atopicFace100305.jpeg,Eczema,2,Eczema,2,0.25670114159584045,0.036185842007398605,0.40211400389671326,0.05472554266452789,0.04167142137885094,0.15978382527828217,0.04881826415657997
datasets\data\test\Eczema\valid_05atopicFeet0801052.jpeg,Eczema,2,Eczema,2,0.018452297896146774,0.019264159724116325,0.7611905932426453,0.045411862432956696,0.031109200790524483,0.021143799647688866,0.10342808812856674
datasets\data\test\Eczema\valid_05atopicFoot050806.jpeg,Eczema,2,Tinea,6,0.026356926187872887,0.03412831947207451,0.3561660647392273,0.032692085951566696,0.04724683612585068,0.10801319032907486,0.3953966200351715
datasets\data\test\Eczema\valid_05atopicKnee0801051.jpeg,Eczema,2,Eczema,2,0.05569375678896904,0.026422031223773956,0.7266700863838196,0.03640423342585564,0.025359494611620903,0.08926008641719818,0.04019029811024666
datasets\data\test\Eczema\valid_05AtopicMouth54.jpeg,Eczema,2,Eczema,2,0.21762952208518982,0.0672752782702446,0.3145149052143097,0.043476127088069916,0.049636587500572205,0.06070858612656593,0.24675902724266052
datasets\data\test\NailFungus\test_acute-paronychia-25.jpg,NailFungus,3,NailFungus,3,0.03936344012618065,0.03770413622260094,0.05957898125052452,0.6712431311607361,0.052135154604911804,0.06284607201814651,0.07712910324335098
datasets\data\test\NailFungus\test_alopecia-areata-67.jpg,NailFungus,3,Tinea,6,0.023527732118964195,0.046311620622873306,0.13358457386493683,0.3137354850769043,0.04779796302318573,0.06429141759872437,0.37075117230415344
datasets\data\test\NailFungus\test_alopecia-areata-81.jpg,NailFungus,3,Acne,0,0.35709643363952637,0.04207894951105118,0.030016325414180756,0.29065608978271484,0.044920485466718674,0.13031502068042755,0.10491672158241272
datasets\data\test\NailFungus\test_beaus-lines-17.jpg,NailFungus,3,NailFungus,3,0.07119200378656387,0.0577109232544899,0.03979094699025154,0.6621577143669128,0.06178775802254677,0.06210159510374069,0.04525904729962349
datasets\data\test\NailFungus\test_beaus-lines-28.jpg,NailFungus,3,NailFungus,3,0.05871465429663658,0.037712108343839645,0.08245885372161865,0.691371500492096,0.047986648976802826,0.03511572256684303,0.04664050415158272
datasets\data\test\NailFungus\test_BedRidges-1.jpg,NailFungus,3,NailFungus,3,0.04282142594456673,0.05313225835561752,0.08658058196306229,0.6953731775283813,0.049688663333654404,0.03285016864538193,0.039553720504045486
datasets\data\test\NailFungus\test_chronic-paronychia-34.jpg,NailFungus,3,NailFungus,3,0.06108793616294861,0.06329867988824844,0.04118650034070015,0.653702974319458,0.05979209020733833,0.05605078116059303,0.06488095968961716
datasets\data\test\NailFungus\test_chronic-paronychia-35.jpg,NailFungus,3,NailFungus,3,0.051124151796102524,0.059011418372392654,0.10582839697599411,0.6539021730422974,0.05633760243654251,0.031955257058143616,0.04184103384613991
datasets\data\test\NailFungus\test_chronic-paronychia-43.jpg,NailFungus,3,NailFungus,3,0.060727622359991074,0.05430568382143974,0.0593252070248127,0.6069149374961853,0.056072041392326355,0.09368731081485748,0.06896719336509705
datasets\data\test\NailFungus\test_chronic-paronychia-48.jpg,NailFungus,3,NailFungus,3,0.05349988862872124,0.05399995297193527,0.05099715292453766,0.6897243857383728,0.0544443242251873,0.03960378095507622,0.057730529457330704
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-114.jpg,NailFungus,3,NailFungus,3,0.07187014818191528,0.06850878894329071,0.06795090436935425,0.6456074714660645,0.05437358841300011,0.047913964837789536,0.043775152415037155
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-14.jpg,NailFungus,3,NailFungus,3,0.06265228241682053,0.05724894627928734,0.04270350560545921,0.6777238249778748,0.05804456025362015,0.05722581222653389,0.04440109431743622
datasets\data\test\NailFungus\test_distal-subungual-onychomycosis-40.jpg,NailFungus,3,NailFungus,3,0.05924726277589798,0.06276775896549225,0.05053146928548813,0.6571182012557983,0.06270987540483475,0.07072347402572632,0.03690198436379433
datasets\data\test\NailFungus\test_eczema-nail-5.jpg,NailFungus,3,NailFungus,3,0.039208538830280304,0.04468272998929024,0.16012240946292877,0.6634551882743835,0.04102366417646408,0.02972951903939247,0.021778004243969917
datasets\data\test\NailFungus\test_koilonychia-12.jpg,NailFungus,3,NailFungus,3,0.06621114164590836,0.05810186266899109,0.0790945291519165,0.6804916262626648,0.048146240413188934,0.0409231036901474,0.027031490579247475
datasets\data\test\NailFungus\test_mucous-cyst-22.jpg,NailFungus,3,NailFungus,3,0.04762266203761101,0.056376148015260696,0.08735518902540207,0.669069230556488,0.0557277649641037,0.047799330204725266,0.036049630492925644
datasets\data\test\NailFungus\test_mucous-cyst-39.jpg,NailFungus,3,NailFungus,3,0.056858129799366,0.05767626315355301,0.07616580277681351,0.6346602439880371,0.053962647914886475,0.06487834453582764,0.05579848960042
datasets\data\test\NailFungus\test_nail-melanoma-4.jpg,NailFungus,3,NailFungus,3,0.04151162877678871,0.02565183863043785,0.03207741677761078,0.41900506615638733,0.03789268061518669,0.09961964190006256,0.344241738319397
datasets\data\test\NailFungus\test_onychogryphosis-7.jpg,NailFungus,3,NailFungus,3,0.05683305859565735,0.06545768678188324,0.07140115648508072,0.6551522016525269,0.05746923387050629,0.04822191968560219,0.04546474292874336
datasets\data\test\NailFungus\test_onycholysis-48.jpg,NailFungus,3,NailFungus,3,0.05401534587144852,0.04629763215780258,0.049320634454488754,0.7226395010948181,0.05318322032690048,0.03537408262491226,0.03916958346962929
datasets\data\test\NailFungus\test_periungual-warts-9.jpg,NailFungus,3,Eczema,2,0.03875777870416641,0.05606195703148842,0.5078679323196411,0.0856907069683075,0.06616885960102081,0.17887121438980103,0.06658157706260681
datasets\data\test\NailFungus\test_pincer-nails-3.jpg,NailFungus,3,NailFungus,3,0.05095760524272919,0.04924255609512329,0.05550362914800644,0.7288312315940857,0.05019575357437134,0.033657293766736984,0.031611889600753784
datasets\data\test\NailFungus\test_pseudomonas-22.jpg,NailFungus,3,NailFungus,3,0.053782232105731964,0.0671231672167778,0.05106166750192642,0.6337642073631287,0.06269857287406921,0.07801149040460587,0.05355866998434067
datasets\data\test\NailFungus\test_psoriasis-166.jpg,NailFungus,3,NailFungus,3,0.044796790927648544,0.05736541002988815,0.037913382053375244,0.647117018699646,0.052039653062820435,0.08557320386171341,0.07519453018903732
datasets\data\test\NailFungus\test_psoriasis-32.jpg,NailFungus,3,NailFungus,3,0.05684041976928711,0.05704747512936592,0.05951012298464775,0.660490095615387,0.0526423417031765,0.07433058321475983,0.03913893923163414
datasets\data\test\NailFungus\test_ridging-beading-25.jpg,NailFungus,3,NailFungus,3,0.062182970345020294,0.051191531121730804,0.05927739292383194,0.6386080980300903,0.05439368262887001,0.07496093213558197,0.059385377913713455
datasets\data\test\NailFungus\test_yellow-nails-14.jpg,NailFungus,3,NailFungus,3,0.05497177690267563,0.05446755513548851,0.049539126455783844,0.7300994992256165,0.04765938222408295,0.026312069967389107,0.03695058822631836
datasets\data\test\NailFungus\train_alopecia-areata-104.jpg,NailFungus,3,NailFungus,3,0.053540684282779694,0.035578832030296326,0.05525021627545357,0.6097912788391113,0.0370728000998497,0.037407036870718,0.17135915160179138
datasets\data\test\NailFungus\train_alopecia-areata-106.jpg,NailFungus,3,NailFungus,3,0.09751913696527481,0.04784118011593819,0.058097291737794876,0.6079971790313721,0.036934368312358856,0.04820166900753975,0.10340920090675354
datasets\data\test\NailFungus\train_alopecia-areata-29.jpg,NailFungus,3,NailFungus,3,0.0723186805844307,0.022196294739842415,0.06293126195669174,0.7648662328720093,0.029964350163936615,0.03434738516807556,0.013375739566981792
datasets\data\test\NailFungus\train_alopecia-areata-36.jpg,NailFungus,3,NailFungus,3,0.01904483698308468,0.04906054213643074,0.252152681350708,0.2782042920589447,0.05496129021048546,0.23796965181827545,0.108606718480587
datasets\data\test\NailFungus\train_alopecia-areata-45.jpg,NailFungus,3,NailFungus,3,0.047594644129276276,0.0344686321914196,0.07884916663169861,0.601493775844574,0.0488930381834507,0.10126224160194397,0.08743851631879807
datasets\data\test\NailFungus\train_alopecia-areata-65.jpg,NailFungus,3,Tinea,6,0.045697931200265884,0.03570912033319473,0.04287870600819588,0.1983378529548645,0.05845070257782936,0.27826759219169617,0.3406580984592438
datasets\data\test\NailFungus\train_alopecia-areata-71.jpg,NailFungus,3,Tinea,6,0.030378568917512894,0.04837045073509216,0.049171365797519684,0.0910915732383728,0.06359496712684631,0.2632070779800415,0.4541860818862915
datasets\data\test\NailFungus\train_alopecia-areata-73.jpg,NailFungus,3,Tinea,6,0.03425155207514763,0.02803916670382023,0.10630523413419724,0.262493759393692,0.03546963259577751,0.08576851338148117,0.4476720988750458
datasets\data\test\NailFungus\train_alopecia-areata-98.jpg,NailFungus,3,Tinea,6,0.07889249175786972,0.09251023828983307,0.05331570655107498,0.0650157555937767,0.1726284921169281,0.08887802809476852,0.4487593472003937
datasets\data\test\NailFungus\train_biting-excoriation-20.jpg,NailFungus,3,NailFungus,3,0.10321467369794846,0.05033537745475769,0.16734915971755981,0.32937851548194885,0.05257061496376991,0.24233564734458923,0.054816026240587234
datasets\data\test\NailFungus\train_chronic-paronychia-1.jpg,NailFungus,3,NailFungus,3,0.062299665063619614,0.05965215340256691,0.06836125254631042,0.6210423707962036,0.062058232724666595,0.06308968365192413,0.06349663436412811
datasets\data\test\NailFungus\train_chronic-paronychia-30.jpg,NailFungus,3,NailFungus,3,0.05606162175536156,0.03813789412379265,0.06155960261821747,0.7506642937660217,0.04336616396903992,0.0267623383551836,0.023448126390576363
datasets\data\test\NailFungus\train_chronic-paronychia-33.jpg,NailFungus,3,NailFungus,3,0.06579896807670593,0.0593520812690258,0.055709823966026306,0.6486446857452393,0.059996604919433594,0.054665882140398026,0.05583198368549347
datasets\data\test\NailFungus\train_chronic-paronychia-4.jpg,NailFungus,3,NailFungus,3,0.05198335275053978,0.044373877346515656,0.054009873420000076,0.6789951920509338,0.043323833495378494,0.10191133618354797,0.025402627885341644
datasets\data\test\NailFungus\train_chronic-paronychia-49.jpg,NailFungus,3,NailFungus,3,0.058400195091962814,0.06459908932447433,0.03551553189754486,0.6771795749664307,0.057451847940683365,0.05953533947467804,0.047318391501903534
datasets\data\test\NailFungus\train_chronic-paronychia-50.jpg,NailFungus,3,NailFungus,3,0.040409453213214874,0.04745836183428764,0.05322365090250969,0.7440828084945679,0.050506025552749634,0.03338706120848656,0.030932553112506866
datasets\data\test\NailFungus\train_chronic-paronychia-6.jpg,NailFungus,3,NailFungus,3,0.046010494232177734,0.052419837564229965,0.06434203684329987,0.6821329593658447,0.05095205456018448,0.07545013725757599,0.028692398220300674
datasets\data\test\NailFungus\train_congenital-anomalies-1.jpg,NailFungus,3,NailFungus,3,0.05592041462659836,0.053320612758398056,0.0325387567281723,0.6697375178337097,0.049986548721790314,0.09889122098684311,0.03960490599274635
datasets\data\test\NailFungus\train_congenital-anomalies-7.jpg,NailFungus,3,NailFungus,3,0.0374174490571022,0.044613249599933624,0.029304014518857002,0.7799349427223206,0.03714678809046745,0.03487982228398323,0.03670373558998108
datasets\data\test\NailFungus\train_darier-nails-1.jpg,NailFungus,3,NailFungus,3,0.07228785753250122,0.07669732719659805,0.10351436585187912,0.5058847069740295,0.06875795125961304,0.10074391961097717,0.07211390137672424
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-121.jpg,NailFungus,3,NailFungus,3,0.057953398674726486,0.06265736371278763,0.06517191976308823,0.6633113026618958,0.05624278262257576,0.04796621948480606,0.04669704660773277
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-122.jpg,NailFungus,3,NailFungus,3,0.06308170408010483,0.061502855271101,0.046142011880874634,0.6864405274391174,0.052927762269973755,0.03860883787274361,0.05129637569189072
datasets\data\test\NailFungus\train_distal-subungual-onychomycosis-131.jpg,NailFungus,3,NailFungus,3,0.0323454923927784,0.03834681585431099,0.04182542487978935,0.7414363622665405,0.04722338914871216,0.06552516669034958,0.03329738229513168
