relative_path,class
test/Normal/test_0_0_cengyongti_0042.jpeg,Normal
test/Normal/test_319_jpg.rf.a13b6f6c611e192a41fd122adfb196e7.jpeg,Normal
test/Normal/test_41jdLQwMw8L._AC_UF452452_FMjpg_.jpeg,Normal
test/Normal/test_41klgn0zSmS._AC_UF226226_FMjpg_.jpeg,Normal
test/Normal/test_51DuvgA2MvL._AC_UF226226_FMjpg_.jpeg,Normal
test/Normal/test_51l0dg4m9AL._AC_UF452452_FMjpg_.jpeg,Normal
test/Normal/test_6 (100).jpeg,Normal
test/Normal/test_61fPH47Hd0L._AC_UL480_QL65_.jpeg,Normal
test/Normal/test_71JfqFSkZfL.AC_SX500.jpeg,Normal
test/Normal/test_Hand_0000202.jpeg,Normal
test/Normal/test_Hand_0000594.jpeg,Normal
test/Normal/test_bodymap_shoulder_1640.jpeg,Normal
test/Normal/test_chiruposter13082022.jpeg,Normal
test/Normal/test_david-dibert-510.jpeg,Normal
test/Normal/test_download (26).jpeg,Normal
test/Normal/test_download (39).jpeg,Normal
test/Normal/test_hurikan-440-right-side-view2.jpeg,Normal
test/Normal/test_husqvarna-svartpilen-401.jpeg,Normal
test/Normal/test_photo-1509628061459-1328d06c2ced.jpeg,Normal
test/Normal/test_photo-1519817914152-22d216bb9170.jpeg,Normal
test/Normal/test_photo-1564349683136-77e08dba1ef7.jpeg,Normal
test/Normal/test_photo-1581655353564-df123a1eb820.jpeg,Normal
test/Normal/test_photo-1586617356423-52763004deac.jpeg,Normal
test/Normal/test_premium_photo-1669725687138-f570eda7393c.jpeg,Normal
test/Normal/test_premium_photo-1673455210352-ceb2a0214bc4.jpeg,Normal
test/Normal/train_Image1013.jpeg,Normal
test/Normal/train_Image1015.jpeg,Normal
test/Normal/train_Image1016.jpeg,Normal
test/Normal/train_Image1039.jpeg,Normal
test/Normal/train_Image1054.jpeg,Normal
test/Normal/train_Image1057.jpeg,Normal
test/Normal/train_Image1060.jpeg,Normal
test/Normal/train_Image1065.jpeg,Normal
test/Normal/train_Image1074.jpeg,Normal
test/Normal/train_Image1077.jpeg,Normal
test/Normal/train_Image1110.jpeg,Normal
test/Normal/train_Image1111.jpeg,Normal
test/Normal/train_Image1113.jpeg,Normal
test/Normal/train_Image1125.jpeg,Normal
test/Normal/train_Image1128.jpeg,Normal
test/Normal/train_Image1144.jpeg,Normal
test/Normal/train_Image1192.jpeg,Normal
test/Normal/train_Image1195.jpeg,Normal
test/Normal/train_Image1210.jpeg,Normal
test/Normal/train_Image1218.jpeg,Normal
test/Normal/train_Image1263.jpeg,Normal
test/Normal/train_Image1280.jpeg,Normal
test/Normal/train_Image1285.jpeg,Normal
test/Normal/train_Image1288.jpeg,Normal
test/Normal/train_Image1305.jpeg,Normal
test/Normal/train_Image1336.jpeg,Normal
test/Normal/train_Image1344.jpeg,Normal
test/Normal/train_Image1345.jpeg,Normal
test/Normal/train_Image1363.jpeg,Normal
test/Normal/train_Image1365.jpeg,Normal
test/Normal/train_Image1366.jpeg,Normal
test/Normal/train_Image1374.jpeg,Normal
test/Normal/train_Image1395.jpeg,Normal
test/Normal/train_Image1404.jpeg,Normal
test/Normal/train_Image1417.jpeg,Normal
test/Normal/train_Image1421.jpeg,Normal
test/Normal/train_Image1433.jpeg,Normal
test/Normal/train_Image1442.jpeg,Normal
test/Normal/train_Image1448.jpeg,Normal
test/Normal/train_Image1456.jpeg,Normal
test/Normal/train_Image1463.jpeg,Normal
test/Normal/train_Image1468.jpeg,Normal
test/Normal/train_Image1471.jpeg,Normal
test/Normal/train_Image1476.jpeg,Normal
test/Normal/train_Image1496.jpeg,Normal
test/Normal/train_Image1504.jpeg,Normal
test/Normal/train_Image1519.jpeg,Normal
test/Normal/train_Image1525.jpeg,Normal
test/Normal/train_Image1538.jpeg,Normal
test/Normal/train_Image1559.jpeg,Normal
test/Normal/train_Image1560.jpeg,Normal
test/Normal/train_Image1570.jpeg,Normal
test/Normal/train_Image1572.jpeg,Normal
test/Normal/train_Image1573.jpeg,Normal
test/Normal/train_Image1583.jpeg,Normal
test/Normal/train_Image1587.jpeg,Normal
test/Normal/train_Image1592.jpeg,Normal
test/Normal/train_Image1619.jpeg,Normal
test/Normal/train_Image1623.jpeg,Normal
test/Normal/train_Image1626.jpeg,Normal
test/Normal/train_Image1628.jpeg,Normal
test/Normal/train_Image1633.jpeg,Normal
test/Normal/train_Image1644.jpeg,Normal
test/Normal/train_Image1645.jpeg,Normal
test/Normal/train_Image1665.jpeg,Normal
test/Normal/train_Image1686.jpeg,Normal
test/Normal/train_Image1699.jpeg,Normal
test/Normal/train_Image1712.jpeg,Normal
test/Normal/train_Image1722.jpeg,Normal
test/Normal/train_Image1724.jpeg,Normal
test/Normal/train_Image1750.jpeg,Normal
test/Normal/train_Image196.jpeg,Normal
test/Normal/train_Image202.jpeg,Normal
test/Normal/train_Image206.jpeg,Normal
test/Normal/train_Image207.jpeg,Normal
test/Normal/train_Image211.jpeg,Normal
test/Normal/train_Image230.jpeg,Normal
test/Normal/train_Image249.jpeg,Normal
test/Normal/train_Image250.jpeg,Normal
test/Normal/train_Image251.jpeg,Normal
test/Normal/train_Image26.jpeg,Normal
test/Normal/train_Image262.jpeg,Normal
test/Normal/train_Image263.jpeg,Normal
test/Normal/train_Image27.jpeg,Normal
test/Normal/train_Image274.jpeg,Normal
test/Normal/train_Image288.jpeg,Normal
test/Normal/train_Image30.jpeg,Normal
test/Normal/train_Image339.jpeg,Normal
test/Normal/train_Image341.jpeg,Normal
test/Normal/train_Image347.jpeg,Normal
test/Normal/train_Image366.jpeg,Normal
test/Normal/train_Image371.jpeg,Normal
test/Normal/train_Image380.jpeg,Normal
test/Normal/train_Image386.jpeg,Normal
test/Normal/train_Image40.jpeg,Normal
test/Normal/train_Image401.jpeg,Normal
test/Normal/train_Image402.jpeg,Normal
test/Normal/train_Image404.jpeg,Normal
test/Normal/train_Image425.jpeg,Normal
test/Normal/train_Image427.jpeg,Normal
test/Normal/train_Image434.jpeg,Normal
test/Normal/train_Image439.jpeg,Normal
test/Normal/train_Image469.jpeg,Normal
test/Normal/train_Image471.jpeg,Normal
test/Normal/train_Image480.jpeg,Normal
test/Normal/train_Image484.jpeg,Normal
test/Normal/train_Image488.jpeg,Normal
test/Normal/train_Image490.jpeg,Normal
test/Normal/train_Image499.jpeg,Normal
test/Normal/train_Image505.jpeg,Normal
test/Normal/train_Image572.jpeg,Normal
test/Normal/train_Image592.jpeg,Normal
test/Normal/train_Image608.jpeg,Normal
test/Normal/train_Image620.jpeg,Normal
test/Normal/train_Image658.jpeg,Normal
test/Normal/train_Image662.jpeg,Normal
test/Normal/train_Image677.jpeg,Normal
test/Normal/train_Image692.jpeg,Normal
test/Normal/train_Image699.jpeg,Normal
test/Normal/train_Image705.jpeg,Normal
test/Normal/train_Image706.jpeg,Normal
test/Normal/train_Image707.jpeg,Normal
test/Normal/train_Image735.jpeg,Normal
test/Normal/train_Image751.jpeg,Normal
test/Normal/train_Image775.jpeg,Normal
test/Normal/train_Image790.jpeg,Normal
test/Normal/train_Image796.jpeg,Normal
test/Normal/train_Image799.jpeg,Normal
test/Normal/train_Image807.jpeg,Normal
test/Normal/train_Image814.jpeg,Normal
test/Normal/train_Image829.jpeg,Normal
test/Normal/train_Image859.jpeg,Normal
test/Normal/train_Image860.jpeg,Normal
test/Normal/train_Image867.jpeg,Normal
test/Normal/train_Image868.jpeg,Normal
test/Normal/train_Image870.jpeg,Normal
test/Normal/train_Image874.jpeg,Normal
test/Normal/train_Image875.jpeg,Normal
test/Normal/train_Image883.jpeg,Normal
test/Normal/train_Image887.jpeg,Normal
test/Normal/train_Image893.jpeg,Normal
test/Normal/train_Image898.jpeg,Normal
test/Normal/train_Image915.jpeg,Normal
test/Normal/train_Image924.jpeg,Normal
test/Normal/train_Image925.jpeg,Normal
test/Normal/train_Image931.jpeg,Normal
test/Normal/train_Image964.jpeg,Normal
test/Normal/train_Image989.jpeg,Normal
test/Normal/train_Image998.jpeg,Normal
test/Normal/valid_Image102.jpeg,Normal
test/Normal/valid_Image108.jpeg,Normal
test/Normal/valid_Image130.jpeg,Normal
test/Normal/valid_Image148.jpeg,Normal
test/Normal/valid_Image162.jpeg,Normal
test/Normal/valid_Image174.jpeg,Normal
test/Normal/valid_Image175.jpeg,Normal
test/Normal/valid_Image60.jpeg,Normal
test/Normal/valid_Image65.jpeg,Normal
test/Normal/valid_Image95.jpeg,Normal
test/Psoriasis/test_Lichen-Sclerosus-Penis-35.jpg,Psoriasis
test/Psoriasis/test_Lichen-Sclerosus-Penis-5.jpg,Psoriasis
test/Psoriasis/test_Lichen-Sclerosus-Skin-75.jpg,Psoriasis
test/Psoriasis/test_Psoriasis-Chronic-Plaque-183.jpeg,Psoriasis
test/Psoriasis/test_Psoriasis-Histology-11.jpg,Psoriasis
test/Psoriasis/test_Psoriasis-Histology-2.jpg,Psoriasis
test/Psoriasis/test_Psoriasis-Histology-9.jpg,Psoriasis
test/Psoriasis/test_pityriasis-rosea-159.jpg,Psoriasis
test/Psoriasis/test_pityriasis-rosea-187.jpg,Psoriasis
test/Psoriasis/test_pityriasis-rosea-189.jpg,Psoriasis
test/Psoriasis/test_pityriasis-rosea-22.jpg,Psoriasis
test/Psoriasis/test_pityriasis-rosea-87.jpg,Psoriasis
test/Psoriasis/test_pityriasis-rosea-94.jpg,Psoriasis
test/Psoriasis/test_pityriasis-rubra-pilaris-15.jpg,Psoriasis
test/Psoriasis/test_pityriasis-rubra-pilaris-8.jpg,Psoriasis
test/Psoriasis/test_reiter-syndrome-2.jpg,Psoriasis
test/Psoriasis/train_08PsoriasisOnycholysis.jpg,Psoriasis
test/Psoriasis/train_08SebDermBrow.jpg,Psoriasis
test/Psoriasis/train_08SebDermNLFold.jpg,Psoriasis
test/Psoriasis/train_08SebDermPresternal063002.jpg,Psoriasis
test/Psoriasis/train_08biteLine110105.jpg,Psoriasis
test/Psoriasis/train_08sebDermEar031306.jpg,Psoriasis
test/Psoriasis/train_8Psoriasis2-219.jpg,Psoriasis
test/Psoriasis/train_Axillary-Granular-Parakeratosis-2.jpg,Psoriasis
test/Psoriasis/train_Lichen-Nitidus-14.jpg,Psoriasis
test/Psoriasis/train_Lichen-Nitidus-20.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Drug-3.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Drug-6.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Drug-8.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Hypertrophic-13.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Hypertrophic-9.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Oral-15.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Oral-2.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Oral-38.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Palm-Soles-5.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Palm-Soles-9.jpg,Psoriasis
test/Psoriasis/train_Lichen-Planus-Penis-8.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosis-Vulva-21.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosis-Vulva-29.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosis-Vulva-38.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Penis-20.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Penis-37.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Skin-10.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Skin-11.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Skin-49.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Skin-50.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Skin-57.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Skin-63.jpg,Psoriasis
test/Psoriasis/train_Lichen-Sclerosus-Skin-80.jpg,Psoriasis
test/Psoriasis/train_Palmoplantar-Keratoderma-5.jpg,Psoriasis
test/Psoriasis/train_Pityriasis-Lichenoides-22.jpg,Psoriasis
test/Psoriasis/train_Pityriasis-Lichenoides-27.jpg,Psoriasis
test/Psoriasis/train_Pityriasis-Lichenoides-33.jpg,Psoriasis
test/Psoriasis/train_Pityriasis-Lichenoides-37.jpg,Psoriasis
test/Psoriasis/train_Pityriasis-Lichenoides-4.jpg,Psoriasis
test/Psoriasis/train_Pityriasis-Lichenoides-7.jpg,Psoriasis
test/Psoriasis/train_Psoriasis-Anus-10.jpg,Psoriasis
test/Psoriasis/train_Psoriasis-Anus-12.jpg,Psoriasis
test/Psoriasis/train_Psoriasis-Anus-9.jpg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-114.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-117.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-159.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-166.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-169.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-17.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-171.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-173.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Chronic-Plaque-90.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-1.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-103.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-104.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-108.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-112.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-124.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-16.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-34.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-38.jpg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-53.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-8.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Guttate-90.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-HIV-2.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Hand-47.jpg,Psoriasis
test/Psoriasis/train_Psoriasis-Hand-53.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Hand-55.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-Histology-21.jpg,Psoriasis
test/Psoriasis/train_Psoriasis-inversus-22.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-inversus-24.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-inversus-8.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-nails-20.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-nails-21.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-nails-26.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-nails-3.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-nails-32.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-penis-11.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-penis-17.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-penis-23.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-penis-24.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-penis-25.jpeg,Psoriasis
test/Psoriasis/train_Psoriasis-vulva-1.jpeg,Psoriasis
test/Psoriasis/train_lichen-planus-1.jpg,Psoriasis
test/Psoriasis/train_lichen-planus-20.jpg,Psoriasis
test/Psoriasis/train_lichen-planus-vaginal-12.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rosea-117.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rosea-14.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rosea-15.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rosea-18.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rosea-186.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rosea-194.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rosea-23.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rosea-97.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rubra-pilaris-12.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rubra-pilaris-27.jpg,Psoriasis
test/Psoriasis/train_pityriasis-rubra-pilaris-42.jpg,Psoriasis
test/Psoriasis/train_psoriasis-erythrodermic-13.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-erythrodermic-14.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-erythrodermic-29.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-erythrodermic-34.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-erythrodermic-4.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-106.jpg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-111.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-126.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-160.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-162.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-165.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-175.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-187.jpg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-191.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-79.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-81.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-palms-soles-84.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-pustular-generalized-13.jpg,Psoriasis
test/Psoriasis/train_psoriasis-pustular-generalized-22.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-pustular-generalized-41.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-pustular-generalized-48.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-pustular-generalized-6.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-101.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-106.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-20.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-34.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-44.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-47.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-48.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-54.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-58.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-72.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-81.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-84.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-88.jpeg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-9.jpg,Psoriasis
test/Psoriasis/train_psoriasis-scalp-95.jpg,Psoriasis
test/Psoriasis/train_reiter-syndrome-13.jpg,Psoriasis
test/Psoriasis/train_reiter-syndrome-14.jpg,Psoriasis
test/Psoriasis/train_reiter-syndrome-15.jpg,Psoriasis
test/Psoriasis/train_scalp-psoriasis-0011__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis
test/Psoriasis/train_seborrheic-dermatitis-12.jpg,Psoriasis
test/Psoriasis/train_seborrheic-dermatitis-125.jpg,Psoriasis
test/Psoriasis/train_seborrheic-dermatitis-131.jpg,Psoriasis
test/Psoriasis/train_seborrheic-dermatitis-134.jpg,Psoriasis
test/Psoriasis/train_seborrheic-dermatitis-139.jpg,Psoriasis
test/Psoriasis/train_seborrheic-dermatitis-152.jpg,Psoriasis
test/Psoriasis/train_seborrheic-dermatitis-83.jpg,Psoriasis
test/Psoriasis/train_severe-neck-psoriasis__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDIzXQ.jpeg,Psoriasis
test/Psoriasis/valid_08psoriasisAnus.jpeg,Psoriasis
test/Psoriasis/valid_3576__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis
test/Psoriasis/valid_facial-psoriasis-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis
test/Psoriasis/valid_facial-psoriasis06__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis
test/Psoriasis/valid_facial-psoriasis26__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis
test/Psoriasis/valid_facial-psoriasis28__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis
test/Psoriasis/valid_facial-psoriasis29__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Psoriasis
test/Tinea/test_erosio-interdigitalis-blastomycetica-24.jpg,Tinea
test/Tinea/test_erosio-interdigitalis-blastomycetica-36.jpg,Tinea
test/Tinea/test_intertrigo-57.jpg,Tinea
test/Tinea/test_perleche-1.jpg,Tinea
test/Tinea/test_pityrosporum-folliculitis-3.jpg,Tinea
test/Tinea/test_tinea-beard-3.jpeg,Tinea
test/Tinea/test_tinea-body-132.jpeg,Tinea
test/Tinea/test_tinea-body-152.jpeg,Tinea
test/Tinea/test_tinea-foot-plantar-30.jpeg,Tinea
test/Tinea/test_tinea-foot-webs-80.jpeg,Tinea
test/Tinea/test_tinea-laboratory-46.jpg,Tinea
test/Tinea/test_tinea-scalp-47.jpeg,Tinea
test/Tinea/test_tinea-versicolor-168.jpeg,Tinea
test/Tinea/train_03ContactDerm050127.jpg,Tinea
test/Tinea/train_13IntertirgoRxSteroids090102.jpg,Tinea
test/Tinea/train_13TineaGroinBorder.jpg,Tinea
test/Tinea/train_13tineaCApitis98-GP3.jpg,Tinea
test/Tinea/train_13tineaCorporis0808059.jpg,Tinea
test/Tinea/train_MonialisisIMG002-GP3.jpg,Tinea
test/Tinea/train_candidiasis-large-skin-folds-18.jpg,Tinea
test/Tinea/train_erosio-interdigitalis-blastomycetica-1.jpg,Tinea
test/Tinea/train_erosio-interdigitalis-blastomycetica-10.jpg,Tinea
test/Tinea/train_erosio-interdigitalis-blastomycetica-14.jpg,Tinea
test/Tinea/train_erosio-interdigitalis-blastomycetica-32.jpg,Tinea
test/Tinea/train_erythrasma-1.jpg,Tinea
test/Tinea/train_erythrasma-8.jpg,Tinea
test/Tinea/train_intertrigo-10.jpg,Tinea
test/Tinea/train_intertrigo-13.jpg,Tinea
test/Tinea/train_intertrigo-24.jpg,Tinea
test/Tinea/train_intertrigo-55.jpg,Tinea
test/Tinea/train_intertrigo-63.jpg,Tinea
test/Tinea/train_intertrigo-78.jpg,Tinea
test/Tinea/train_intertrigo-85.jpg,Tinea
test/Tinea/train_kerion-11.jpg,Tinea
test/Tinea/train_kerion-3.jpg,Tinea
test/Tinea/train_perleche-3.jpg,Tinea
test/Tinea/train_perleche-31.jpg,Tinea
test/Tinea/train_pityrosporum-folliculitis-10.jpg,Tinea
test/Tinea/train_tinea-beard-17.jpg,Tinea
test/Tinea/train_tinea-body-10.jpg,Tinea
test/Tinea/train_tinea-body-105.jpg,Tinea
test/Tinea/train_tinea-body-120.jpg,Tinea
test/Tinea/train_tinea-body-136.jpg,Tinea
test/Tinea/train_tinea-body-158.jpeg,Tinea
test/Tinea/train_tinea-body-169.jpeg,Tinea
test/Tinea/train_tinea-body-184.jpg,Tinea
test/Tinea/train_tinea-body-186.jpeg,Tinea
test/Tinea/train_tinea-body-199.jpeg,Tinea
test/Tinea/train_tinea-body-98.jpg,Tinea
test/Tinea/train_tinea-face-20.jpeg,Tinea
test/Tinea/train_tinea-face-3.jpeg,Tinea
test/Tinea/train_tinea-face-31.jpeg,Tinea
test/Tinea/train_tinea-face-36.jpeg,Tinea
test/Tinea/train_tinea-face-5.jpeg,Tinea
test/Tinea/train_tinea-face-9.jpg,Tinea
test/Tinea/train_tinea-foot-dorsum-1.jpeg,Tinea
test/Tinea/train_tinea-foot-dorsum-12.jpeg,Tinea
test/Tinea/train_tinea-foot-dorsum-18.jpeg,Tinea
test/Tinea/train_tinea-foot-dorsum-19.jpg,Tinea
test/Tinea/train_tinea-foot-dorsum-22.jpg,Tinea
test/Tinea/train_tinea-foot-dorsum-34.jpeg,Tinea
test/Tinea/train_tinea-foot-dorsum-38.jpeg,Tinea
test/Tinea/train_tinea-foot-dorsum-39.jpeg,Tinea
test/Tinea/train_tinea-foot-dorsum-52.jpeg,Tinea
test/Tinea/train_tinea-foot-dorsum-56.jpeg,Tinea
test/Tinea/train_tinea-foot-dorsum-59.jpeg,Tinea
test/Tinea/train_tinea-foot-plantar-16.jpeg,Tinea
test/Tinea/train_tinea-foot-plantar-19.jpeg,Tinea
test/Tinea/train_tinea-foot-webs-13.jpeg,Tinea
test/Tinea/train_tinea-foot-webs-35.jpeg,Tinea
test/Tinea/train_tinea-foot-webs-38.jpeg,Tinea
test/Tinea/train_tinea-foot-webs-67.jpeg,Tinea
test/Tinea/train_tinea-foot-webs-68.jpeg,Tinea
test/Tinea/train_tinea-foot-webs-70.jpeg,Tinea
test/Tinea/train_tinea-groin-101.jpeg,Tinea
test/Tinea/train_tinea-groin-20.jpeg,Tinea
test/Tinea/train_tinea-groin-23.jpeg,Tinea
test/Tinea/train_tinea-groin-34.jpeg,Tinea
test/Tinea/train_tinea-groin-4.jpeg,Tinea
test/Tinea/train_tinea-groin-54.jpeg,Tinea
test/Tinea/train_tinea-hand-dorsum-10.jpeg,Tinea
test/Tinea/train_tinea-hand-dorsum-20.jpeg,Tinea
test/Tinea/train_tinea-hand-dorsum-33.jpeg,Tinea
test/Tinea/train_tinea-hand-dorsum-39.jpeg,Tinea
test/Tinea/train_tinea-hand-dorsum-43.jpeg,Tinea
test/Tinea/train_tinea-hand-dorsum-60.jpeg,Tinea
test/Tinea/train_tinea-hand-dorsum-65.jpeg,Tinea
test/Tinea/train_tinea-incognito-20.jpg,Tinea
test/Tinea/train_tinea-incognito-43.jpeg,Tinea
test/Tinea/train_tinea-incognito-45.jpeg,Tinea
test/Tinea/train_tinea-incognito-58.jpeg,Tinea
test/Tinea/train_tinea-incognito-59.jpeg,Tinea
test/Tinea/train_tinea-laboratory-12.jpg,Tinea
test/Tinea/train_tinea-laboratory-13.jpg,Tinea
test/Tinea/train_tinea-laboratory-16.jpg,Tinea
test/Tinea/train_tinea-laboratory-30.jpg,Tinea
test/Tinea/train_tinea-laboratory-31.jpg,Tinea
test/Tinea/train_tinea-laboratory-37.jpg,Tinea
test/Tinea/train_tinea-laboratory-5.jpg,Tinea
test/Tinea/train_tinea-laboratory-52.jpg,Tinea
test/Tinea/train_tinea-laboratory-70.jpg,Tinea
test/Tinea/train_tinea-palm-14.jpeg,Tinea
test/Tinea/train_tinea-palm-19.jpeg,Tinea
test/Tinea/train_tinea-palm-25.jpg,Tinea
test/Tinea/train_tinea-palm-27.jpeg,Tinea
test/Tinea/train_tinea-palm-28.jpeg,Tinea
test/Tinea/train_tinea-palm-34.jpg,Tinea
test/Tinea/train_tinea-palm-36.jpeg,Tinea
